y_true,y_prob,y_pred
0,0.3068867593619092,0
0,0.7298126889170498,1
1,0.7583715882220241,1
0,0.3452440711511974,0
0,0.2096607727273097,0
0,0.23551631752626911,0
0,0.2819509703484255,0
0,0.3700353197081611,0
0,0.2374227479723463,0
0,0.31240510480717243,0
0,0.2865368338407774,0
0,0.32967394682294554,0
0,0.2931439030785569,0
0,0.32934924572474417,0
0,0.2560615350226538,0
0,0.32011511983378854,0
0,0.24743779558635218,0
0,0.32805745825613264,0
0,0.27799333644882596,0
0,0.3167321011067748,0
0,0.36974460937038045,0
0,0.22982449395751472,0
0,0.31179432396053813,0
0,0.20632734339631256,0
0,0.22094950274524677,0
0,0.28433463088712313,0
0,0.27791851334312745,0
0,0.2164015357581637,0
0,0.6504240742156013,1
0,0.3534321159153747,0
0,0.2953549403123131,0
0,0.6494579015923374,1
0,0.27746265477545295,0
0,0.830779300343212,1
1,0.6968015087991145,1
1,0.7860568017706617,1
0,0.48381654174010086,0
0,0.31612250765351213,0
0,0.29999678321780254,0
1,0.7064600369651632,1
0,0.2644929905604713,0
0,0.34000979933081515,0
0,0.33889049066093113,0
0,0.3320192669646273,0
1,0.6823808140815788,1
0,0.25806098928719257,0
0,0.3377418078807891,0
0,0.24645091439508632,0
0,0.32179013800552125,0
0,0.2707395627378283,0
0,0.25966274646030085,0
0,0.37304995361772625,0
0,0.545898294020259,1
0,0.31082977381285887,0
0,0.29525152525581305,0
1,0.23055989886270362,0
0,0.27950784626855374,0
0,0.3118662819885762,0
0,0.3170801609764544,0
0,0.4597510716416848,0
0,0.7922891415527669,1
0,0.2723264884731436,0
0,0.30445943904571243,0
1,0.5219981465327549,1
1,0.42977930323288877,0
0,0.7085273088125852,1
0,0.3888711422337862,0
0,0.20705251921738096,0
1,0.574536229552421,1
0,0.22335423925064415,0
0,0.21851701497469808,0
0,0.33146150916876993,0
0,0.39037127854467646,0
0,0.4205906845611147,0
0,0.2479278948110258,0
1,0.6167648251988205,1
0,0.3324530641250576,0
0,0.2495580263366086,0
0,0.41610070006438227,0
0,0.31002678778891474,0
0,0.45307712539624523,0
0,0.3763459119720794,0
0,0.26915845868561544,0
1,0.7797813025594078,1
0,0.23931892108866576,0
1,0.7097779772632323,1
0,0.3598093532762695,0
0,0.2067227725453083,0
0,0.36880332197566057,0
1,0.35204324935936115,0
1,0.5278470511694195,1
0,0.28325908483050233,0
1,0.6058200151319816,1
1,0.8661310914719653,1
0,0.3590953285139196,0
0,0.44296521634295705,0
0,0.30580430974654443,0
0,0.34209817068945086,0
0,0.44772465519149013,0
0,0.24521407291262734,0
0,0.34523176215089324,0
0,0.5575580220055669,1
0,0.22350324750025413,0
0,0.30931653376747426,0
0,0.23201456456273462,0
0,0.2600813294224433,0
0,0.2537087254468703,0
1,0.4762842732709255,0
1,0.686673193221875,1
1,0.7968595267602044,1
0,0.2481260651301268,0
1,0.8280322508279925,1
0,0.275763833326475,0
0,0.6236770899673042,1
0,0.25175726577646335,0
1,0.9144669811762013,1
0,0.2598618046935755,0
0,0.26106335214235465,0
0,0.5065367068552289,1
0,0.16656316317292283,0
1,0.6091172357566581,1
0,0.2821984181093226,0
0,0.23958617787604672,0
0,0.4044883422181284,0
1,0.646006101864669,1
0,0.44016021771783154,0
1,0.5550818902407115,1
1,0.6746457203468412,1
1,0.7705451042715092,1
1,0.4975424466992675,0
0,0.3580312970183673,0
0,0.2888870412132942,0
0,0.29309788511862567,0
0,0.27238803081901514,0
0,0.36209929237146987,0
1,0.7039345839865699,1
0,0.36175677495527636,0
0,0.31683697835084074,0
0,0.3550289288847429,0
0,0.3225091607453003,0
0,0.24561640567463539,0
0,0.26971049597987,0
1,0.8262071612778127,1
1,0.6518024760158941,1
1,0.49118990508075844,0
0,0.5747774983783857,1
1,0.8357125765980236,1
1,0.5645322906749993,1
1,0.564844416640542,1
1,0.6209498825653673,1
1,0.8449087453932677,1
0,0.45183914452164553,0
0,0.45183583252248166,0
0,0.24741183340804168,0
1,0.9416332922446186,1
0,0.5140112950788938,1
0,0.3099158255039449,0
1,0.608672183470851,1
0,0.26574238001009576,0
0,0.3253332956508541,0
1,0.5980729869702546,1
0,0.4307361992763461,0
1,0.6884950188658933,1
1,0.6521486010623848,1
0,0.23880719053459543,0
0,0.30085379477563357,0
0,0.4220712446789521,0
1,0.8385041312861731,1
1,0.7036523497277066,1
0,0.2849662252096813,0
0,0.2481920070283206,0
0,0.33566835820184815,0
0,0.30267952687898475,0
0,0.7969980593853933,1
0,0.615515696595805,1
1,0.761193470814045,1
0,0.2429432494144008,0
0,0.347237165726461,0
0,0.3871279353815897,0
1,0.5863212884939045,1
0,0.3172182882067154,0
0,0.5719073273715947,1
0,0.3393476272758292,0
0,0.3140813860818127,0
0,0.22814088199566168,0
1,0.45070055066626785,0
1,0.5358994826242012,1
0,0.24383080313741318,0
0,0.23011681307917914,0
1,0.5740718710554784,1
0,0.4047994990191937,0
0,0.8430978454674357,1
1,0.8713045705743121,1
0,0.2793836796832591,0
0,0.3540137918153029,0
0,0.6335024188129252,1
0,0.31706421065368157,0
1,0.6938631302898588,1
1,0.6488224094477157,1
1,0.5788006574538836,1
1,0.7391830860651918,1
0,0.3063454628779496,0
1,0.7378693063459318,1
0,0.22002033082129568,0
1,0.8570510748500278,1
0,0.41652590297595204,0
0,0.32925695172450997,0
0,0.2953299800652909,0
0,0.3193351306657057,0
1,0.72972338446627,1
1,0.3008369138706613,0
1,0.6827375641577889,1
1,0.9053882476480669,1
1,0.5148996443387973,1
1,0.690193536684645,1
1,0.5051607881261622,1
1,0.6108215580439595,1
0,0.2716719174675495,0
0,0.37917430065622126,0
0,0.3584979338223428,0
0,0.3540444372552145,0
0,0.2940893674355401,0
1,0.7561477685203429,1
0,0.39242950224977324,0
1,0.5702516733468485,1
0,0.2684299724697936,0
0,0.3550733334328148,0
0,0.342864255629655,0
0,0.46047769280966766,0
0,0.42417428283493674,0
1,0.6447568010215348,1
0,0.36761217321246875,0
0,0.28507140882323684,0
0,0.2468841398157848,0
0,0.3202584277907425,0
0,0.3653217518424664,0
0,0.5251156659660923,1
0,0.31288027373023064,0
0,0.297147366949222,0
0,0.39964711785645896,0
1,0.5373504818472576,1
1,0.7594290758215685,1
1,0.7445827253444846,1
1,0.5444297165236944,1
0,0.331755942190101,0
0,0.6207430204744095,1
0,0.6436422384937738,1
0,0.2911745043660857,0
0,0.42570029577254925,0
0,0.263851830103398,0
0,0.2745693076679098,0
0,0.2696278876853623,0
0,0.515170923411187,1
1,0.6785928741971294,1
1,0.6403206141451023,1
1,0.45527734918386825,0
1,0.5829896160636325,1
0,0.29416570966800476,0
0,0.23243889281585833,0
0,0.3435015013030447,0
1,0.8245851427078088,1
0,0.33823731122926237,0
0,0.27015092446603883,0
0,0.38589213786372983,0
0,0.38732249169408695,0
0,0.2611161864980053,0
0,0.5089287806484225,1
0,0.522372604894765,1
0,0.3183284305450857,0
0,0.2635846555149144,0
1,0.7506922529857206,1
0,0.23562172938232187,0
0,0.35555773699745363,0
1,0.8581433976312834,1
0,0.4480023328251217,0
0,0.5845377900873616,1
0,0.3290877051199767,0
0,0.4065067645585393,0
0,0.3098746218602132,0
0,0.5421984915973506,1
0,0.32900382121874666,0
0,0.29675952338928796,0
0,0.43357352308162117,0
0,0.27179650973456343,0
1,0.6438888236904216,1
0,0.24545313108887173,0
1,0.8170303209380357,1
0,0.29634867118231695,0
1,0.6510080735596544,1
1,0.5714227867752226,1
1,0.5921102120478361,1
1,0.924774751755377,1
0,0.2724175970915781,0
0,0.3061565182985442,0
0,0.27707369785168945,0
0,0.3587226711182042,0
0,0.2507769339598296,0
0,0.22009040679527203,0
0,0.26435098504021404,0
0,0.24561287528606124,0
1,0.9083941871487976,1
0,0.3297081026002134,0
0,0.25190639806117615,0
0,0.2821751212343284,0
0,0.28444931374234067,0
0,0.2408722086931754,0
0,0.36223946823914926,0
0,0.428080867190968,0
0,0.3103127305720362,0
1,0.7360123225165532,1
0,0.35498402390071654,0
1,0.6649140220226336,1
1,0.8407371969710556,1
1,0.736965194848504,1
1,0.7207095915435592,1
0,0.3256678533773364,0
0,0.37719237050530163,0
0,0.2374748391026228,0
1,0.4691167732714869,0
0,0.2911964057777187,0
0,0.26166137310619114,0
0,0.3451663118440314,0
1,0.6020642052024378,1
0,0.2911675755399265,0
0,0.3777018315309313,0
0,0.27200193898795894,0
0,0.31478248181810997,0
0,0.4217825366176958,0
0,0.378140609230104,0
0,0.617051892063651,1
0,0.33324860771505727,0
0,0.36364645257701095,0
0,0.28883054501073774,0
0,0.4843036356609178,0
0,0.2819488363017297,0
1,0.7776019075430485,1
1,0.3590032471174733,0
1,0.7065094604987612,1
1,0.7865599726508963,1
0,0.3138199650333604,0
1,0.7845263786343091,1
1,0.7880285498322989,1
0,0.2908498243535555,0
0,0.33485566589584065,0
0,0.3455621036713655,0
0,0.9172385154936126,1
1,0.8547423594599386,1
0,0.38174155279043503,0
0,0.2814162780097418,0
0,0.452333246891548,0
1,0.8741347905921186,1
0,0.24833293919446678,0
0,0.3024052207392507,0
0,0.3149540031048494,0
0,0.47449031491513194,0
0,0.48742996844632314,0
0,0.29405534183620885,0
1,0.9060653847854815,1
0,0.8082867173172833,1
0,0.3008076411126814,0
1,0.6967097467349247,1
0,0.2603458884406975,0
1,0.7438476439340554,1
1,0.39398984465129383,0
0,0.3208616747192431,0
0,0.3421336396709886,0
1,0.7424870410920648,1
0,0.3108871232202941,0
0,0.24722108452926958,0
1,0.5368965692915498,1
0,0.6235657598413704,1
0,0.3086686982480782,0
0,0.2088091106788801,0
0,0.34063517138730925,0
0,0.27027813306931997,0
0,0.3758191814604513,0
0,0.37380962939686646,0
0,0.28844335721989967,0
1,0.637585461001025,1
0,0.2425318915642336,0
1,0.9109779657637874,1
0,0.40289629930658993,0
0,0.2790217410505966,0
1,0.9630772940552598,1
1,0.6038626598958831,1
0,0.2998964358780361,0
0,0.2781976109004853,0
0,0.31299227103385274,0
0,0.2521731898002374,0
0,0.3045033088713075,0
1,0.6512145888083639,1
1,0.6168341147188814,1
1,0.6770495719044188,1
0,0.3336620881278007,0
0,0.2907967402226388,0
0,0.3959427443937978,0
0,0.3334773670713894,0
1,0.5875794115983862,1
1,0.858626963186449,1
1,0.4352475490469022,0
1,0.8704516464928673,1
1,0.7254779870870097,1
1,0.7906415264484861,1
1,0.8371336266412449,1
0,0.2977509595114247,0
0,0.4059883170512327,0
0,0.3458409048509055,0
1,0.4386190622883254,0
0,0.28230107977206886,0
1,0.6528410461969824,1
0,0.2866299575764334,0
1,0.7865393121188632,1
0,0.27864170988120546,0
0,0.3095882338566763,0
0,0.26405114207729286,0
0,0.24629570187205851,0
1,0.5649743663770681,1
0,0.2776414018518026,0
0,0.2611615590867248,0
0,0.23604365210002864,0
0,0.25415237092358617,0
0,0.3250438989837153,0
0,0.22240776003070928,0
0,0.3440471892101164,0
0,0.3657370055877494,0
1,0.5650240938204973,1
0,0.37288251677500855,0
0,0.44197435024871123,0
0,0.3746448424108186,0
0,0.3229037179169479,0
0,0.31448328748851595,0
0,0.2531285175046807,0
1,0.7888575115801941,1
0,0.3499565018063212,0
0,0.4227680383138236,0
0,0.7116144598998919,1
1,0.8320900757917868,1
1,0.6217663082849965,1
0,0.607779399099789,1
1,0.48070459433081897,0
0,0.37835547969277855,0
0,0.24796482974148618,0
0,0.3684479909195503,0
0,0.2929200420466004,0
0,0.25499801874291245,0
0,0.5742611714754119,1
0,0.6604107544252262,1
0,0.28915737160726096,0
1,0.9006747141007505,1
1,0.6101745975502414,1
0,0.38451934026798834,0
0,0.2996002005400717,0
0,0.3528075649310875,0
1,0.8176382818561815,1
1,0.636787023067492,1
1,0.3682992330452802,0
1,0.6901013269484108,1
1,0.5609868108089591,1
0,0.5928623728472548,1
1,0.7645348726510244,1
0,0.3430672808635561,0
0,0.3793894142902606,0
0,0.565113906214013,1
0,0.4011035123422948,0
0,0.7245622839447365,1
1,0.5039720032476123,1
1,0.6434425786539205,1
0,0.3099767326468038,0
1,0.4541545407943477,0
1,0.7985249370640316,1
1,0.567144143779294,1
0,0.34765057133769944,0
0,0.3823912732691052,0
0,0.4567570519889317,0
0,0.5743497521314465,1
1,0.6065629871062632,1
0,0.3463988044207995,0
0,0.3047111504011002,0
0,0.28172895815107096,0
0,0.3384105231669839,0
1,0.9267800579303433,1
0,0.19174113920540084,0
1,0.6564942288575687,1
1,0.8685381698483299,1
1,0.7372471919407803,1
1,0.6799163864090852,1
0,0.3211222768127636,0
1,0.7795792003488579,1
0,0.6337586586193146,1
0,0.230547984719519,0
0,0.38586122149831603,0
0,0.3883341976247583,0
0,0.5795555925271164,1
0,0.3169746385834199,0
0,0.2933895895977222,0
0,0.31783863161074033,0
1,0.658141973950838,1
0,0.47799099745265633,0
0,0.35573451752650775,0
1,0.3549186258679213,0
0,0.2946231710713751,0
1,0.5487156688488168,1
0,0.29444241124063597,0
0,0.32241018060762106,0
1,0.8220009288787843,1
1,0.8133463305417955,1
1,0.43134144147866227,0
0,0.37276710052346695,0
0,0.278153080728976,0
0,0.28254191958765434,0
0,0.4548105614017683,0
0,0.43084503634473037,0
0,0.5705845189384707,1
0,0.40225604940608134,0
0,0.4556988800104488,0
0,0.7259128952977871,1
0,0.2626394950662862,0
0,0.2506849698651527,0
1,0.7235255726974523,1
1,0.39829097338506997,0
0,0.35316386541457034,0
0,0.30748304054528436,0
0,0.24109937249994615,0
0,0.3656058050605948,0
0,0.3424585566714073,0
0,0.4409661644088984,0
0,0.33251584126611755,0
0,0.40134605573474946,0
0,0.2267030700179806,0
0,0.3717537605183084,0
0,0.3314564261903034,0
0,0.2959072205558124,0
0,0.3188090746990118,0
0,0.26528603513927657,0
0,0.2746519286292017,0
0,0.2669902227185059,0
0,0.594131981094198,1
0,0.2640715727166645,0
0,0.22511007149283419,0
0,0.5575460173761565,1
0,0.2699545178912938,0
0,0.37894142823209187,0
0,0.5255893723697437,1
0,0.24873372929350257,0
0,0.38743191698573465,0
1,0.7035573009899095,1
0,0.2896820221018934,0
1,0.7490146689660941,1
1,0.5473421854636995,1
0,0.3677508664233148,0
1,0.6399043432033291,1
1,0.4953214038636885,0
0,0.3683544742140538,0
0,0.3568787260723499,0
0,0.36952976182931274,0
0,0.30466791204872135,0
1,0.5364436306144449,1
0,0.2162501271701185,0
1,0.6838633954520607,1
0,0.7673519397244433,1
1,0.644562052590412,1
1,0.7497594736534616,1
0,0.6563379901019416,1
0,0.28453087449869724,0
0,0.3429970148669959,0
0,0.2596510212696597,0
0,0.340087720693199,0
1,0.48359486772543425,0
0,0.3176863702632758,0
0,0.40450868876000357,0
0,0.3108468043402961,0
1,0.6171459890511556,1
0,0.3812591075465757,0
0,0.3219505201710067,0
0,0.6758113213052296,1
0,0.2733886806281139,0
0,0.26551169451896167,0
1,0.6656866292870193,1
1,0.6955222116553621,1
0,0.86012641080074,1
0,0.2724206908881529,0
0,0.267538227693056,0
0,0.28810026415021783,0
0,0.48503219666440206,0
0,0.23750162566454855,0
1,0.5800826022726665,1
1,0.6459465987645497,1
1,0.6523600295615088,1
1,0.4123340543229783,0
1,0.7662781078476901,1
1,0.4683396266705644,0
1,0.5211300756034409,1
1,0.6626646275838715,1
0,0.5153598662371425,1
0,0.21271362378051303,0
0,0.32430921969379795,0
0,0.347355962621702,0
0,0.2616738131406348,0
0,0.3049036727740132,0
1,0.5484539199976181,1
1,0.6080976064545291,1
1,0.5585744637106179,1
0,0.3501834326890391,0
0,0.6471684841943972,1
0,0.5579338225434719,1
0,0.3203004049956827,0
0,0.36898908855912355,0
0,0.33994981016125164,0
1,0.6564072794863526,1
1,0.49892656722375867,0
1,0.5340910595503305,1
1,0.8396559713301589,1
1,0.7416038297723411,1
0,0.6836447133097336,1
1,0.7229392376172223,1
0,0.33894834585649597,0
0,0.15901531048965448,0
0,0.3037930992993911,0
0,0.4194025702049275,0
0,0.34305129237888654,0
0,0.5278315782148414,1
0,0.32515437234038935,0
1,0.6621386384022613,1
1,0.8507493872359932,1
0,0.2893883386827692,0
1,0.7837079522949603,1
1,0.7440982515162028,1
0,0.29479135562781994,0
0,0.2507899141242816,0
0,0.5159374972653915,1
0,0.265934780961451,0
0,0.3561122177204069,0
0,0.38780682949817874,0
0,0.30912007439479733,0
0,0.38286598790385845,0
0,0.3001725405061136,0
0,0.34324777484058056,0
1,0.7666494545726578,1
0,0.3982360787825096,0
0,0.25133222745308365,0
0,0.37512527815517976,0
0,0.4968528472385891,0
0,0.48910313690932145,0
1,0.7751423981386204,1
0,0.40923211523516023,0
1,0.9373868948644172,1
0,0.4136000222756341,0
0,0.3189836450139982,0
0,0.2742544621338739,0
0,0.4584627655200504,0
0,0.5215642211306717,1
0,0.362598985909837,0
1,0.5832553704075937,1
1,0.6298533774371126,1
1,0.7310384875993658,1
1,0.6925759311808913,1
1,0.841615587014688,1
0,0.3319458364216791,0
0,0.2878638005086086,0
0,0.2544375798785433,0
1,0.8188939786972669,1
0,0.3233580163895631,0
1,0.7349647502928365,1
0,0.32486419792308097,0
0,0.28722724301294844,0
0,0.3706164713615087,0
0,0.4255878619120535,0
0,0.3175680740184068,0
0,0.7023872986594901,1
0,0.2726938577875164,0
0,0.26208544522733057,0
0,0.273194092107027,0
1,0.6587339450222157,1
0,0.24980688952381744,0
0,0.3197956766130342,0
0,0.26482881652805185,0
0,0.34069610846410564,0
0,0.33995705720199554,0
0,0.21345327022727126,0
0,0.3786499325754033,0
1,0.639935219479491,1
0,0.3341960834695246,0
0,0.3650766484074843,0
1,0.8207172357970225,1
1,0.5295000865071473,1
1,0.4931738661594484,0
0,0.6283670665646847,1
1,0.5340607845851798,1
0,0.39999424858106936,0
1,0.6131959660589602,1
0,0.3945430095971122,0
1,0.9360653702886869,1
0,0.5163765595763693,1
0,0.4129311851968148,0
1,0.712339982223078,1
1,0.7794004668787436,1
1,0.8569000589527127,1
1,0.598539329321284,1
1,0.8950873295666464,1
1,0.6674912913541862,1
1,0.8508405518169458,1
1,0.9389664270023017,1
1,0.5567688375591343,1
1,0.8188626857088787,1
1,0.7556168255675275,1
1,0.5709764216197346,1
0,0.29800704231322717,0
1,0.5916611351793694,1
0,0.2858778422079349,0
0,0.5060328580216337,1
0,0.27287221164174813,0
1,0.4767570147378248,0
1,0.4531900102865218,0
1,0.7678366290310785,1
1,0.7295308549328023,1
0,0.4542557729932711,0
1,0.5296832321565352,1
1,0.734147170117874,1
1,0.34860746089913863,0
0,0.3676703508434457,0
0,0.272170494456651,0
0,0.30734741630859425,0
0,0.295160472946199,0
1,0.8483912841411855,1
0,0.2651989419262576,0
1,0.4199410959094321,0
1,0.6786483782963412,1
0,0.29119261856422146,0
0,0.2671426233920692,0
0,0.3307239722057269,0
0,0.4275210078950415,0
0,0.3226145629976836,0
0,0.2916848609378746,0
1,0.7591329507115459,1
0,0.3157266184819871,0
0,0.3042232082804978,0
0,0.4579215870666687,0
0,0.3418827278158394,0
0,0.29415317278378644,0
0,0.2797780978018539,0
0,0.2890266848094429,0
0,0.2514106543996842,0
0,0.300598866152457,0
0,0.4328067386950811,0
0,0.2993805594625037,0
0,0.3206899917134981,0
1,0.8152435780808359,1
0,0.31519715398417925,0
0,0.2666787586106131,0
0,0.28186227594744395,0
0,0.36327929373789514,0
0,0.3898677849106318,0
0,0.4650297867199865,0
0,0.33866344057192416,0
0,0.7710217886901577,1
0,0.3459162195756745,0
0,0.4331808825567809,0
0,0.37375968522855113,0
0,0.310944806169255,0
0,0.33122371262642997,0
0,0.23022223247188878,0
0,0.26985840699657804,0
0,0.253086833163816,0
0,0.3038030294909381,0
0,0.725963767282341,1
0,0.33482390343876095,0
0,0.2646806061718064,0
0,0.2679642936726464,0
0,0.30614085885622977,0
0,0.27622644928872203,0
0,0.43147076407826623,0
0,0.4128570641180787,0
0,0.28980506757082175,0
0,0.26941320247019956,0
0,0.29765704359804435,0
1,0.7350914898515014,1
0,0.2890067014323903,0
0,0.23053273141470607,0
0,0.33111325113532125,0
0,0.4608434254526749,0
0,0.44455661745079966,0
0,0.27301712863212985,0
0,0.2790197773018597,0
0,0.33780664583796405,0
1,0.6504470438132132,1
1,0.5410800118335414,1
1,0.7297833788186865,1
0,0.3959425118296029,0
0,0.20802875962433987,0
1,0.8350689883593206,1
0,0.265863810433947,0
0,0.8741989369290101,1
0,0.28809841835911365,0
1,0.9094918132132035,1
0,0.2407811014039614,0
0,0.28297533600196306,0
0,0.28871464952241516,0
0,0.39433710507639036,0
0,0.2761795579462588,0
0,0.2998703771663245,0
0,0.5286268469183522,1
0,0.336819319897425,0
0,0.26456122898343537,0
0,0.43940033022190444,0
0,0.4036838969338921,0
0,0.2478180309858149,0
0,0.3603556076871585,0
0,0.4237402559741164,0
0,0.2339093456356088,0
1,0.5952565573421882,1
0,0.3067056486219305,0
0,0.31177863953991053,0
0,0.5461015711670726,1
0,0.24976511934069343,0
0,0.18092544801260257,0
0,0.4129321721706215,0
0,0.25386805064105167,0
0,0.3777337023123059,0
0,0.2575353614869856,0
1,0.6761404222495863,1
1,0.3178160942652526,0
1,0.7114952879454778,1
1,0.521508751767918,1
1,0.5390018042894822,1
1,0.4860653931130847,0
1,0.4791357332009162,0
1,0.8267658931835605,1
1,0.4752953422137374,0
1,0.6841083793852373,1
1,0.5666396003304717,1
1,0.7994259964586932,1
0,0.27710715538084524,0
1,0.9627540175473361,1
1,0.9207999736586688,1
1,0.6985601316392599,1
0,0.23450914025470074,0
0,0.505622853729405,1
0,0.32789979788397106,0
0,0.5173793334899552,1
0,0.6381606145217755,1
0,0.3234848779316841,0
1,0.8993790208030054,1
1,0.5095687386127236,1
1,0.5288600164129091,1
1,0.619482643080822,1
0,0.23026441591631341,0
0,0.37977499004905074,0
0,0.29888445084901233,0
0,0.2971083067132045,0
0,0.30020884588774943,0
0,0.30208497246374727,0
0,0.28494576916104,0
1,0.7393734072674278,1
0,0.26048426341185693,0
0,0.2839331179574715,0
0,0.2739246727796624,0
0,0.26960651185229634,0
