y_true,y_prob,y_pred
0,0.6155719764022262,1
0,0.5295524371007749,1
0,0.2816259235704871,0
0,0.590683494611802,1
0,0.33463528598163256,0
0,0.5694581220984152,1
0,0.46246201880742,0
0,0.2933204133533332,0
0,0.3174127779568708,0
0,0.35698597518026803,0
0,0.44052698432908255,0
0,0.22645467185256543,0
0,0.33355028040151663,0
0,0.20257270150158596,0
0,0.28609146042442396,0
0,0.3996768806703014,0
0,0.3778182067011446,0
0,0.3917589280187059,0
0,0.43282963221919446,0
0,0.5237312775141795,1
0,0.289241173111628,0
0,0.28716604939010354,0
1,0.7148570404890024,1
0,0.4205237821175725,0
0,0.3606298025167521,0
0,0.34027073102777056,0
0,0.38315880016500514,0
0,0.359220775708398,0
0,0.591265126163378,1
0,0.2431086237483265,0
0,0.4324049367946532,0
0,0.23830385930680853,0
0,0.23967677686016084,0
1,0.4672091348508021,0
1,0.5747896671424527,1
1,0.6311960964347736,1
0,0.3835635075154787,0
1,0.3397910569688451,0
0,0.5213198858712946,1
1,0.6638415359559255,1
0,0.2662183986348187,0
0,0.4499418203616223,0
0,0.34555287526238676,0
1,0.4301670487741182,0
0,0.544541524774585,1
0,0.45254419488837655,0
1,0.485428458755922,0
1,0.6175270413526147,1
0,0.4179309033012855,0
0,0.3760198171022203,0
1,0.5644349798160393,1
1,0.6428190477305309,1
1,0.5785878047055624,1
1,0.678326723202403,1
0,0.5373989039270785,1
0,0.2852224196963295,0
0,0.43952308722421346,0
0,0.5110418298996917,1
0,0.47900111299288256,0
0,0.5164871841516548,1
0,0.384806461624566,0
0,0.6062901175872522,1
1,0.7385106676858103,1
1,0.6578718052364262,1
0,0.46869060155841513,0
1,0.6761116086864719,1
0,0.35233750657004087,0
0,0.3015153953588596,0
1,0.4030016952480243,0
0,0.5144103914034887,1
0,0.5814881704175712,1
0,0.44406243859862243,0
1,0.6698513041988035,1
0,0.622491769261344,1
0,0.5670748844131586,1
1,0.7448761408922424,1
1,0.7018586586050767,1
0,0.3687865245780556,0
1,0.6317094601674632,1
0,0.7926206761503133,1
1,0.5333090701769193,1
0,0.29802303331615737,0
0,0.2996557826680427,0
0,0.37725170216905907,0
1,0.609734089257234,1
1,0.3212670480574025,0
1,0.445135096234033,0
1,0.6769509281918379,1
1,0.6975916326068128,1
0,0.41302388961103637,0
0,0.3707773937301964,0
1,0.6138237466728432,1
0,0.4409124809809559,0
1,0.6769763133440599,1
0,0.32101853209906306,0
1,0.674516228612134,1
0,0.26689580022934134,0
1,0.6171111038908301,1
0,0.31434375840187434,0
1,0.40449032642123806,0
0,0.22983991748822033,0
0,0.28972868257672174,0
0,0.2697361275016197,0
0,0.469152863090842,0
0,0.3284214142861401,0
1,0.399902138370907,0
1,0.7498187799751259,1
0,0.6922379314910667,1
0,0.34347701374170586,0
0,0.2935709926692125,0
0,0.376885431431725,0
1,0.5458442915168802,1
1,0.7479788352147888,1
1,0.3460154759226445,0
1,0.5818513363618597,1
1,0.5854509392834216,1
0,0.23171002396781223,0
1,0.5416466651509843,1
1,0.6025018021726043,1
1,0.8794631661688461,1
1,0.8667472480691443,1
0,0.22035385796120557,0
1,0.5517865339699847,1
0,0.6245992725819601,1
0,0.6967839714134331,1
0,0.22694564819890448,0
0,0.40025541499592276,0
0,0.3135647248909989,0
1,0.715453143958764,1
0,0.4300310754474452,0
1,0.446902238454127,0
1,0.48217878377813617,0
1,0.3430683007587628,0
0,0.2920531408879584,0
0,0.2988135993780044,0
0,0.23321083150579633,0
0,0.35370959367085264,0
1,0.5998252280696202,1
1,0.5440031804623395,1
0,0.5100963837723625,1
0,0.43931695707038515,0
1,0.6967025305415732,1
1,0.6062742778519408,1
1,0.628991975345702,1
1,0.44419358104902396,0
0,0.6499504144729611,1
1,0.4788557075612051,0
1,0.4912107746862426,0
0,0.33238347240849775,0
1,0.6787736306273361,1
0,0.29384576838279103,0
0,0.2964841850749877,0
0,0.3796636939643955,0
0,0.31521443344449895,0
1,0.4452698827980956,0
1,0.6794694865204101,1
1,0.7441766401049755,1
1,0.7484494667786197,1
1,0.4628565118029954,0
1,0.6266079080540399,1
1,0.3460268567083118,0
0,0.24176636331963416,0
0,0.5485255775739779,1
0,0.26336667018049625,0
0,0.6165807699131808,1
1,0.5878349164897578,1
1,0.6889035050694677,1
1,0.5836778426582598,1
0,0.6691152315146381,1
0,0.30968811578378586,0
1,0.5784095225040481,1
0,0.21369852775296488,0
0,0.3056118320108383,0
0,0.23611903139655455,0
0,0.3034303887510183,0
1,0.4574556398718657,0
0,0.22786654316609956,0
0,0.3481663939259158,0
0,0.18285311575929553,0
0,0.262428108234296,0
0,0.3393778430620736,0
0,0.3876022906322267,0
0,0.571793957374723,1
0,0.16768154526695656,0
0,0.30780256154600905,0
0,0.2373651172111115,0
0,0.23240891819953508,0
0,0.3319386924826794,0
1,0.7418236569214435,1
1,0.5325523500820368,1
0,0.4490731832571272,0
0,0.23852793079911896,0
0,0.4513519539728077,0
1,0.6304985684594483,1
0,0.43166195971759663,0
1,0.39025449423920533,0
0,0.5806159470675855,1
0,0.2658797692719231,0
1,0.5776388760091864,1
1,0.4395885067715709,0
0,0.38577176736051344,0
0,0.4527696307292692,0
0,0.2902322000917894,0
1,0.7501820463648816,1
1,0.6307718404821249,1
1,0.6304627256336159,1
1,0.5845099561895699,1
1,0.5881976662886584,1
0,0.42363959591433514,0
0,0.606637304349583,1
0,0.6319562865903781,1
0,0.3642450582394539,0
0,0.20740733354780538,0
0,0.2855396002630936,0
1,0.5047299445614266,1
0,0.2646331641914897,0
0,0.3661412208132675,0
0,0.27793597115843005,0
0,0.47620261272303427,0
0,0.37341055194363904,0
0,0.24788241743070183,0
0,0.3790448643188343,0
0,0.3013060686455041,0
0,0.35078146072317534,0
0,0.6235330729214356,1
1,0.45811308940033324,0
1,0.5650824834336861,1
0,0.23533008934079713,0
0,0.2894000528209378,0
0,0.3006502315898088,0
0,0.3578856772943616,0
0,0.3313958423004311,0
0,0.34007072093252355,0
0,0.22292737376911395,0
1,0.6613821069592187,1
1,0.45260286123476046,0
1,0.5031127959625595,1
0,0.28854805636220543,0
0,0.6000081571269827,1
1,0.7538881670494263,1
0,0.48594732703847565,0
0,0.28885475087903495,0
0,0.5240409447575491,1
0,0.4067116638659239,0
1,0.6319572020756071,1
1,0.6645201744638815,1
0,0.626633337039347,1
0,0.3628020530116748,0
0,0.266245918107828,0
1,0.34262248056406436,0
0,0.41820822967022836,0
1,0.7590851577622028,1
1,0.7286022066848414,1
1,0.7289287305003501,1
1,0.5718027843143648,1
0,0.33805831100630307,0
1,0.573966728653627,1
0,0.32489316851447986,0
0,0.32860869932363135,0
1,0.37468727354859327,0
0,0.2259635116945884,0
0,0.585967629601179,1
0,0.33651033362109267,0
0,0.3253355962774223,0
0,0.29199430456015824,0
0,0.21602763261291325,0
1,0.5637988145694057,1
1,0.7038874429824898,1
0,0.5156533539632536,1
1,0.7323598602333414,1
0,0.33263220961259987,0
0,0.5960719395001888,1
1,0.5321680024525631,1
0,0.2655115705458306,0
0,0.513232980249119,1
1,0.6130100784012794,1
0,0.5541668610219387,1
0,0.45601146284315364,0
0,0.24809955854030366,0
0,0.260198380062821,0
0,0.3839140284132518,0
0,0.6114857892364702,1
0,0.681110342852917,1
0,0.20459357013395288,0
0,0.40994377471937243,0
0,0.28065185098369305,0
1,0.6819729550182826,1
0,0.2548677362301156,0
0,0.28482257690598056,0
1,0.39082949077216766,0
1,0.4844880304358203,0
1,0.38201764295374663,0
1,0.36743611278887833,0
1,0.7432296367985781,1
1,0.31800224127417165,0
0,0.2848864118431737,0
0,0.3588291958538174,0
0,0.2039364777974936,0
0,0.2218921392606148,0
0,0.21048665194209554,0
1,0.7413403007154908,1
0,0.24754697393132163,0
1,0.7206856131935271,1
0,0.4321507725469708,0
1,0.34632274723199935,0
0,0.3955530850234751,0
1,0.46878278312338,0
0,0.34264689962817996,0
0,0.2802894799333514,0
0,0.5401396688389326,1
1,0.3885589593075715,0
1,0.5222672983058342,1
1,0.33512322873262473,0
0,0.23588396085480723,0
0,0.2488647210322302,0
0,0.320248128106786,0
0,0.35182336071271736,0
0,0.3652729305348348,0
1,0.46572130048535576,0
0,0.31132552289708104,0
0,0.4634903923329999,0
0,0.22322981521382365,0
1,0.5260879332158299,1
1,0.5965371862747307,1
1,0.6573368778716236,1
1,0.6764886282426119,1
0,0.18561772011652816,0
1,0.7039161957498503,1
0,0.2689670562184518,0
0,0.3265693324005152,0
1,0.6391731767844495,1
1,0.6745666946044016,1
1,0.5537510904349229,1
0,0.36164096996118367,0
0,0.3986702601234406,0
0,0.3843552052062437,0
1,0.4356096553142695,0
0,0.48797549306088855,0
1,0.3378820246853448,0
1,0.7537219587628018,1
1,0.5325092312983417,1
1,0.6154128739611606,1
0,0.41322181074278846,0
1,0.6657317172473586,1
1,0.49178718204691085,0
0,0.5360684690240156,1
1,0.6780756877311702,1
0,0.2566118713190989,0
1,0.6986680127561041,1
0,0.5349191873173298,1
1,0.4636256957426026,0
0,0.26772796871254484,0
1,0.7039187649297076,1
1,0.6132371970152943,1
0,0.35617541976350037,0
1,0.5432762537988025,1
1,0.5635044474422191,1
0,0.24620976003305356,0
0,0.24413323889332167,0
0,0.2640205243293897,0
1,0.4841779505008692,0
0,0.4254351391468,0
1,0.5249055293387945,1
0,0.3464676516046292,0
0,0.365712882566341,0
0,0.42908312191664777,0
0,0.26282697814833017,0
0,0.5028885199218694,1
0,0.4743776089321723,0
0,0.3095776833197888,0
1,0.5951776042594147,1
1,0.7041488257542281,1
1,0.732449108050599,1
1,0.7315022683336817,1
0,0.29094892920670196,0
0,0.3859145602650213,0
0,0.3931329492650691,0
0,0.2390651626271409,0
1,0.7291300218999376,1
1,0.6883882131537536,1
0,0.3594303296839428,0
1,0.7328219073676754,1
0,0.5091951386041954,1
1,0.4809918002893057,0
1,0.6756930897222917,1
0,0.3329569251057118,0
0,0.40227361162698444,0
0,0.644659990193485,1
1,0.6857601812931587,1
0,0.605444432387964,1
1,0.491094632292415,0
1,0.4558997293513828,0
0,0.2697016749501063,0
1,0.4832870607856144,0
1,0.4448650079243224,0
1,0.4982105268167634,0
1,0.6538003921294671,1
1,0.3897419168666063,0
1,0.37921482368297826,0
1,0.6690797173921472,1
1,0.6865107992216677,1
1,0.4694410136542042,0
1,0.5371631254539552,1
0,0.34983618011733825,0
1,0.6925743048757362,1
1,0.5665778380426226,1
0,0.20599045715604977,0
1,0.3253439002272647,0
0,0.3806403614092407,0
0,0.2263936273260187,0
0,0.4439118054707619,0
1,0.537753093976184,1
1,0.4111758683910666,0
1,0.6663683044232265,1
1,0.30939622866898137,0
0,0.2568592472956471,0
0,0.24727461101342482,0
1,0.40766056329865785,0
1,0.5212211164362176,1
1,0.41514855250105875,0
0,0.39072176872107933,0
0,0.3569889042550298,0
0,0.2687937700171657,0
1,0.6734783363788389,1
0,0.3077944472496539,0
0,0.22746565698458024,0
0,0.3712538687916197,0
0,0.528606840864629,1
0,0.2135404313637217,0
1,0.6608237326282985,1
0,0.42902886165449866,0
0,0.31190304093045107,0
0,0.37409873481316913,0
0,0.3163920730590847,0
0,0.30795453946331314,0
0,0.37835230467722314,0
1,0.4152090266199167,0
0,0.4158713580588645,0
0,0.30885830884057697,0
0,0.36101031260063193,0
0,0.5587224868660119,1
0,0.4436768717720259,0
1,0.6475274576590663,1
1,0.7279105302660723,1
0,0.45517350063187634,0
0,0.3434577165512541,0
1,0.2806523459401562,0
0,0.2864804627412274,0
0,0.2531934414855396,0
0,0.45882338623578794,0
0,0.28487721467980676,0
0,0.31590844337319807,0
0,0.29053949694867226,0
0,0.3814807186449764,0
0,0.33807211434896284,0
0,0.6082211143865587,1
0,0.4118601567160372,0
1,0.6164607681613372,1
1,0.6923523935835308,1
1,0.6250611754695163,1
1,0.6156868115591989,1
0,0.5130856651557981,1
0,0.3227477141924717,0
0,0.25612094897996807,0
0,0.2992026266329435,0
0,0.27369314477859225,0
0,0.27958424192233655,0
0,0.24246707559761632,0
0,0.22930007368290806,0
0,0.3010957777559645,0
0,0.22716428087217852,0
1,0.5985970011804129,1
0,0.25535682428688083,0
0,0.388168416174078,0
1,0.6341475766775947,1
0,0.4411163333015994,0
0,0.31310647128773533,0
0,0.40855528360654414,0
0,0.3701656888737355,0
0,0.4833483801876652,0
0,0.3396410927894345,0
0,0.29135411064601563,0
0,0.5410388315853656,1
1,0.5234637222459482,1
1,0.4494114690565952,0
0,0.4081696316525477,0
1,0.663290234936829,1
1,0.6442508800071737,1
1,0.5323835328653462,1
0,0.5869625129643361,1
0,0.34691554931320556,0
0,0.3135654047210076,0
0,0.7046732372192895,1
0,0.2270569912756102,0
0,0.4325573049665983,0
0,0.3178794866459351,0
0,0.4021537402513714,0
0,0.2884980408317438,0
1,0.6923002915997587,1
1,0.6738217001026666,1
1,0.4364988446020096,0
1,0.6564690728291945,1
1,0.7197516117829809,1
0,0.5621584198921504,1
0,0.48540194730569985,0
0,0.4073730236106391,0
0,0.3827415824003157,0
0,0.3429827876970741,0
0,0.3614115549213538,0
0,0.3609427344766526,0
0,0.2961505293715261,0
0,0.3020147684087416,0
1,0.6487021223451561,1
0,0.5337823320992432,1
0,0.33368855836512457,0
0,0.23876084470750236,0
0,0.29983471559799935,0
1,0.5062743093322454,1
0,0.41140617519248535,0
0,0.455170248075059,0
0,0.3555008352577935,0
0,0.25738854786518406,0
0,0.2512753936618811,0
0,0.3071417705548566,0
0,0.25421466081530497,0
0,0.4667084013327176,0
0,0.371651438729352,0
0,0.412939283905374,0
0,0.24610022749628935,0
0,0.31347247085854435,0
0,0.2115648921382847,0
0,0.5242854529204036,1
0,0.32958573496316373,0
1,0.6021497906657287,1
0,0.19573956553683566,0
0,0.3224745583385969,0
0,0.4672694047520662,0
1,0.6409084549752254,1
0,0.6135759092044529,1
1,0.6829905115432077,1
0,0.4000406905248297,0
0,0.26885095527915276,0
0,0.39709572310236335,0
0,0.4224783125988799,0
1,0.5216524589839661,1
1,0.5721230540389648,1
1,0.48715831753582395,0
0,0.283320321630614,0
0,0.29964610366271993,0
0,0.31861231222528635,0
1,0.4925258903965304,0
0,0.434284498402844,0
1,0.662221658711619,1
1,0.5347268496603071,1
1,0.4948971347452796,0
0,0.5235240090096801,1
0,0.6293166590383705,1
0,0.29257095419521145,0
1,0.7846800523937346,1
1,0.7277609663311814,1
1,0.7142454067171502,1
1,0.7588400060127396,1
1,0.6651152527485921,1
1,0.5605077114753538,1
1,0.5750648164631228,1
0,0.253545440008516,0
1,0.6397382390421582,1
1,0.6667871904697329,1
1,0.572370256223317,1
1,0.49624425029981917,0
0,0.41433186307519115,0
1,0.637107837345791,1
1,0.7000874763810284,1
1,0.6968732549716394,1
1,0.6328111968929113,1
0,0.42127554313914894,0
0,0.33164645277010407,0
0,0.30780384627537577,0
0,0.2300640370051559,0
0,0.30177068883363817,0
0,0.6524055429114558,1
0,0.26231052255247417,0
0,0.26367904071211495,0
1,0.6289334952021237,1
0,0.2658412987445654,0
0,0.22465816361350097,0
0,0.29365210248102114,0
0,0.31948196549584085,0
1,0.7165085108412845,1
0,0.3985471163484029,0
1,0.6652420821679658,1
0,0.31034499240875935,0
0,0.27581095443068654,0
1,0.739343338740792,1
0,0.5607424644133111,1
0,0.3155735212262813,0
0,0.2976431280676197,0
0,0.2570019356468851,0
0,0.32219695402494514,0
0,0.3382425540938443,0
0,0.2997030175975923,0
0,0.2324493053958617,0
0,0.20108240469437866,0
0,0.2676918136272085,0
0,0.6091371765837102,1
1,0.5511440311790797,1
1,0.6455247447731554,1
1,0.5970212548087667,1
0,0.4060641986247151,0
1,0.5692468244087676,1
1,0.6674587129083139,1
1,0.6527681002882065,1
1,0.5762793962233934,1
1,0.38186525717623093,0
1,0.5489220037379037,1
1,0.7117497039787494,1
1,0.6137607742336373,1
1,0.5663372188282277,1
0,0.4244412557601872,0
0,0.24694092115480978,0
1,0.6628443727890967,1
1,0.5672655015762715,1
0,0.40804839470527443,0
0,0.3740517392798711,0
0,0.21374198568213462,0
0,0.3325770736665485,0
0,0.5373638770892897,1
0,0.5377308631596499,1
1,0.5071466777165017,1
1,0.540689819163167,1
0,0.27791189586043746,0
0,0.4217845181572413,0
1,0.6166778897756343,1
0,0.674014019630666,1
1,0.6921559736295793,1
0,0.5988786603674318,1
1,0.6383226600067343,1
0,0.22653472313973147,0
0,0.3485144116723207,0
1,0.5270911039258463,1
0,0.30587499027481607,0
0,0.4867478901139381,0
1,0.6784812558745074,1
1,0.5907916099766859,1
1,0.6841133258808694,1
1,0.5498787689702204,1
0,0.451479178583141,0
1,0.6822293410405463,1
0,0.46645734339361805,0
0,0.3673561786832544,0
1,0.8078610642533364,1
0,0.39861502743729105,0
1,0.559752654123346,1
1,0.45154584966601213,0
0,0.33377750297358183,0
1,0.5334985185900843,1
1,0.4999077605663904,0
0,0.29595298054348296,0
1,0.6668374511183057,1
1,0.7010527497899961,1
0,0.2318812664582778,0
0,0.32193079061226093,0
0,0.35192723236468915,0
0,0.2555958833516881,0
0,0.2924152192545706,0
0,0.31263960633215976,0
0,0.3383207811729067,0
1,0.6304549344638041,1
0,0.3396038175182796,0
0,0.6386365404795113,1
0,0.28890167982664,0
0,0.2728477134826299,0
0,0.36556263460077154,0
1,0.7792996669813909,1
0,0.417000967466467,0
1,0.5841905443082634,1
0,0.11226242861854663,0
1,0.6397423636380135,1
0,0.28194231522306923,0
0,0.42681329221958236,0
0,0.28219688848420726,0
0,0.2680850184622691,0
0,0.47620946358304445,0
0,0.3034965425944389,0
0,0.34625089591727354,0
0,0.35322003860024337,0
1,0.7049146335245932,1
0,0.3636318556796575,0
0,0.4214525545539617,0
0,0.5393608401749079,1
0,0.29640704393345796,0
0,0.3417969938941442,0
0,0.23896699319665363,0
0,0.2551203185709135,0
0,0.4407194753760205,0
1,0.4774644000102499,0
0,0.277630627501062,0
0,0.25622495561040887,0
0,0.423480140557995,0
0,0.27826526400125895,0
0,0.464272631532311,0
1,0.5791516314460669,1
0,0.2835706241934302,0
0,0.3599295778035434,0
0,0.29246833963029695,0
0,0.4067742082350177,0
0,0.37115597040399445,0
0,0.2308378004887922,0
1,0.6709110679283022,1
1,0.7820856458911793,1
0,0.262103615498972,0
0,0.28157378682541845,0
0,0.3196888786603018,0
0,0.34758957435303617,0
0,0.23457029051583428,0
0,0.4490953189932765,0
1,0.7984267744984234,1
1,0.3584118834547309,0
1,0.5428574718354722,1
1,0.43388092955855284,0
0,0.26193422047805365,0
0,0.2576709232544213,0
1,0.47332802617478686,0
1,0.6863721394709985,1
0,0.5926568200791281,1
0,0.2963561600686204,0
0,0.5082346723335498,1
0,0.46766944203496585,0
0,0.5349241526933183,1
0,0.3314602004554219,0
0,0.4661914850248398,0
0,0.2598281421286976,0
0,0.2950530400088431,0
1,0.4555653413019789,0
0,0.3185424982493341,0
0,0.2530969811836445,0
0,0.42879619285623827,0
1,0.6212388797474342,1
1,0.5077323371308553,1
1,0.6611985162527202,1
0,0.20609166034651935,0
0,0.2660362698862747,0
0,0.2284289201834165,0
0,0.3171695733534932,0
1,0.3164130144431972,0
0,0.22447071872139357,0
1,0.5591514988600848,1
0,0.3781729609426199,0
0,0.3847033264186601,0
0,0.21088515393163904,0
0,0.36977042096066065,0
0,0.2736866683491296,0
0,0.24073829471621314,0
0,0.2950574997103599,0
0,0.3268722121565189,0
0,0.40129577621214646,0
0,0.25705651081554004,0
0,0.24148777857749013,0
1,0.6834105379673674,1
0,0.3566909809775187,0
0,0.257630597284927,0
0,0.3552932581732873,0
0,0.254700519491844,0
0,0.34278286674764236,0
0,0.3396630787887525,0
1,0.45655246925004167,0
0,0.28492893776735356,0
0,0.30138686618569677,0
0,0.2995033610256162,0
0,0.342763447256708,0
1,0.6773008382316029,1
1,0.4700994360674958,0
0,0.46538823157271053,0
0,0.6209781601041752,1
0,0.2697008903656584,0
1,0.5107965568931369,1
0,0.40775089745090776,0
0,0.3014339443449353,0
0,0.3082490355968297,0
1,0.5388632420093787,1
0,0.2564002646123492,0
1,0.35398333693544537,0
1,0.48676867655131356,0
0,0.40142862015225245,0
0,0.28921936487729094,0
1,0.3073359751264449,0
0,0.28235328790995884,0
0,0.5865531549647454,1
1,0.6259541985384681,1
0,0.2886090874930618,0
1,0.9040798876520535,1
1,0.6435041584667901,1
1,0.6249109607472677,1
0,0.37733938390451854,0
1,0.45516482560575006,0
1,0.43032269874126566,0
0,0.32935574964625414,0
1,0.7124614708584254,1
1,0.3338124647205638,0
1,0.7101187779246176,1
1,0.4138979993737272,0
0,0.32152257225463976,0
0,0.2145772544491715,0
0,0.41079294202478966,0
0,0.301264448946334,0
0,0.30459374871976835,0
0,0.6020887116265675,1
0,0.36742339121080536,0
1,0.8152631369979891,1
0,0.30930755707064045,0
0,0.27663578300934577,0
1,0.4685503782706503,0
0,0.23845528512414696,0
0,0.31039544040154415,0
0,0.6472225523863808,1
0,0.2598402505435588,0
1,0.7162218730897987,1
0,0.26194986685793004,0
0,0.3244833226112924,0
1,0.5890429137095178,1
0,0.3140784866462932,0
0,0.31848144687261354,0
1,0.6192675845214493,1
1,0.6661031944864608,1
1,0.6781160695812679,1
0,0.21601548892092454,0
0,0.28888166600506765,0
0,0.2755949352381469,0
1,0.6046173376215597,1
0,0.25567061203907326,0
1,0.41002827191073704,0
0,0.2576592802508327,0
0,0.42475876349827224,0
0,0.3453490357552581,0
0,0.26312845211577535,0
0,0.32697405153653974,0
0,0.38769857717217343,0
0,0.32422678508515546,0
0,0.238771443536484,0
0,0.2547215520422018,0
0,0.4375902799834499,0
1,0.6754111076153403,1
0,0.5294773451456957,1
0,0.3489316341631827,0
1,0.6861052072420917,1
0,0.2821077274819277,0
1,0.6767554570808099,1
0,0.2523612172501272,0
1,0.6655164073026855,1
0,0.49412527818014623,0
0,0.3521033876516058,0
0,0.5451042845436999,1
1,0.4948740863019886,0
1,0.6568171250461089,1
1,0.7403320598052449,1
1,0.689851164325621,1
0,0.3153265121225891,0
