y_true,y_prob,y_pred
0,0.33444107854831134,0
0,0.36908245227023856,0
0,0.5796101751747293,1
0,0.33923103085038947,0
0,0.4703108263578225,0
0,0.36231238272153016,0
0,0.42765323256359633,0
1,0.3705077374985824,0
0,0.3108668698861808,0
0,0.40926884863276086,0
0,0.3201509516787886,0
0,0.392940317966254,0
0,0.5568114383550866,1
0,0.4550317091315155,0
1,0.5522087127790504,1
1,0.5798280297153491,1
1,0.6444415955756251,1
1,0.6302332752458,1
0,0.28605855320965784,0
1,0.5809498090458359,1
0,0.19852811976394594,0
0,0.263586326211984,0
0,0.3453625706537136,0
1,0.742867897929353,1
1,0.6368822900217208,1
0,0.30040387729740653,0
1,0.7369177786972225,1
1,0.6902760144335147,1
0,0.581803315241222,1
0,0.24948389771490684,0
0,0.31832571461598536,0
0,0.38899086311901976,0
0,0.3537119770090235,0
0,0.7113180832493777,1
0,0.6174510411893788,1
0,0.47023958766369134,0
0,0.3108872593265801,0
0,0.3628985595322396,0
0,0.49718840534712266,0
0,0.2878981775140738,0
0,0.29540448646408657,0
0,0.4901402039730397,0
0,0.4978944161718051,0
0,0.3973889305400955,0
0,0.30567748026851366,0
0,0.2964034525760198,0
0,0.533065157916165,1
0,0.6862613948825141,1
0,0.5217853799118265,1
0,0.2756054359641778,0
0,0.32675247272890373,0
0,0.3801667157046614,0
0,0.4132717919131192,0
0,0.3486044582037878,0
0,0.3377956973355315,0
0,0.43107747007387803,0
0,0.36239950699071843,0
0,0.29842790572286876,0
0,0.29546570791244975,0
0,0.31569131096447445,0
0,0.23043607027322613,0
0,0.31185183315154813,0
0,0.3927490435478371,0
0,0.3844922302113138,0
1,0.49381308794399237,0
0,0.5354702675938605,1
0,0.4507953497887184,0
0,0.48452555436479683,0
0,0.5954741620960879,1
0,0.5313289240075381,1
0,0.31705757387396694,0
0,0.35151139376252183,0
0,0.42685404095493873,0
1,0.4926209551611029,0
0,0.5297644395459933,1
0,0.34570565014023596,0
0,0.5256048739828737,1
0,0.3389949432158541,0
1,0.5728708855714961,1
1,0.6296142880996886,1
1,0.7600444981794516,1
1,0.6607801613261629,1
0,0.4469241466134483,0
1,0.8062087749611433,1
0,0.3958832058198374,0
0,0.2717464176756815,0
0,0.2900207885342298,0
1,0.6818196042922318,1
0,0.21451895685565145,0
0,0.301786148118793,0
0,0.40352518390849923,0
0,0.2937648358808176,0
0,0.5465364038939449,1
0,0.37499829257255274,0
0,0.3021937128844021,0
0,0.7089155341629285,1
0,0.4147556524834375,0
0,0.28567043217124577,0
0,0.4037173448039772,0
0,0.5404390775871633,1
0,0.33206963378582877,0
0,0.4802113993630389,0
0,0.44600358983131894,0
1,0.716072872329319,1
1,0.5938173073569164,1
0,0.4146459080467535,0
0,0.6128017113338758,1
1,0.6471499256778608,1
1,0.6226511758201072,1
1,0.5620422731754455,1
1,0.7624719444384345,1
1,0.7108912285302523,1
1,0.5309030758778299,1
0,0.5085949041550004,1
1,0.7487676472594983,1
0,0.5251448630643135,1
0,0.4233697743350619,0
1,0.5174894554353688,1
1,0.5198666755762308,1
1,0.3726933828315018,0
0,0.523060323465162,1
0,0.4422436597364447,0
0,0.3598512927117884,0
1,0.6926789113395403,1
0,0.5017126531996217,1
0,0.37708459567521724,0
1,0.5268507197106554,1
1,0.5284462592879731,1
1,0.6577901796486391,1
1,0.5273378210374529,1
0,0.6032933682249956,1
1,0.6012355130232259,1
1,0.6078097364841614,1
0,0.3161403042687891,0
1,0.5316795064867301,1
0,0.6382488873332985,1
0,0.4106740930161128,0
0,0.3631180233938819,0
0,0.3762134727521778,0
0,0.48116877758611043,0
0,0.5890974369005011,1
0,0.3892297879387361,0
0,0.6272202963968042,1
0,0.29840042715048287,0
0,0.21618481535497788,0
0,0.29878067223642346,0
0,0.5486960140939502,1
0,0.3876639203443337,0
0,0.3148191375288567,0
0,0.43735313875230386,0
1,0.504748511706662,1
0,0.3564744701366029,0
0,0.3625806897340472,0
1,0.5529517536691998,1
1,0.46348472590042905,0
1,0.42037147649010415,0
1,0.6942235824079216,1
1,0.6237944934065114,1
0,0.6531360509611334,1
1,0.7187277711454058,1
1,0.5087993170382444,1
0,0.252713521437197,0
0,0.46108889303262507,0
0,0.4416189748541012,0
0,0.41491783497227963,0
0,0.37289400535760364,0
0,0.2869442039853078,0
0,0.3116894510137007,0
0,0.6482381463912295,1
0,0.6517332598175368,1
0,0.44026161379717477,0
0,0.354994788833885,0
0,0.3983962252877364,0
0,0.4284889899462762,0
0,0.4777083711244853,0
0,0.36532106964693306,0
0,0.4657484326570235,0
0,0.3494514378289031,0
0,0.32839213222997515,0
0,0.42580540726590776,0
0,0.2835544298995098,0
0,0.5434279758175842,1
1,0.7114784055495564,1
1,0.7480130604116977,1
0,0.4501119319629197,0
0,0.3797400447727375,0
0,0.3331443445483097,0
0,0.372771454500718,0
0,0.4860714970019218,0
1,0.6651187439575045,1
1,0.6698899454551585,1
0,0.5575524125676421,1
0,0.373691666171777,0
0,0.4820734869810676,0
0,0.2750869540338326,0
0,0.3824647693474889,0
0,0.4871115785230901,0
0,0.4859666776226682,0
0,0.5102126848497425,1
0,0.3875647023027671,0
0,0.3084474402134905,0
0,0.41538847315329425,0
0,0.3501741615678485,0
0,0.3513611040428555,0
1,0.5837806208033397,1
0,0.411594590935238,0
0,0.4105803496942419,0
0,0.4333410136834641,0
0,0.5952526789454424,1
0,0.3389277287116282,0
0,0.44082091736177437,0
0,0.4893383486725195,0
0,0.623988212406309,1
0,0.4391676845735335,0
0,0.41346557085511815,0
0,0.47280286823497564,0
0,0.45767594871979334,0
0,0.5234725775319423,1
0,0.7371893112580615,1
0,0.5542844400425114,1
0,0.8932255815386438,1
1,0.6206702617807974,1
1,0.5834859117509847,1
1,0.7835352516605867,1
1,0.7996248166900313,1
0,0.3497238349084345,0
0,0.4335527515752489,0
0,0.4292600677733381,0
0,0.30789474782183546,0
0,0.46360112478377935,0
0,0.7148416063155525,1
0,0.48334222032644114,0
1,0.6002708293396504,1
1,0.6479192976256031,1
1,0.6436899833723957,1
1,0.622193008020901,1
1,0.8035420839350894,1
0,0.5336518539363163,1
0,0.5359173062448223,1
0,0.645460134924903,1
0,0.505552407200066,1
0,0.47339190433316963,0
0,0.3245436400793794,0
1,0.7002764368044103,1
0,0.49701584320247294,0
1,0.7097566480637019,1
0,0.27381843179958737,0
1,0.7201676131633924,1
1,0.5074857928255253,1
0,0.29830330089606644,0
0,0.4235582835090373,0
0,0.2634753077610494,0
0,0.3106739540843975,0
0,0.252678650758691,0
0,0.3090808058897466,0
0,0.24223710142883148,0
0,0.3841687761189704,0
0,0.2487598846953722,0
0,0.4245878990584493,0
0,0.354723463477436,0
0,0.3006294772712421,0
0,0.29417709815913906,0
0,0.27273978506728924,0
0,0.4272866952449807,0
1,0.5521300115756181,1
0,0.46844763451794763,0
0,0.37625600291503986,0
0,0.403313112165961,0
0,0.3567190422667046,0
0,0.36722121592017,0
0,0.4465384294049537,0
0,0.7196510225382503,1
0,0.4976495176922242,0
1,0.7617922265930375,1
0,0.5032199706259847,1
0,0.32255425566848694,0
0,0.520292363227039,1
0,0.39446921616787034,0
0,0.3720370063380253,0
0,0.49149735772283853,0
0,0.4032860600565297,0
0,0.31342006601941835,0
0,0.3685232651861783,0
0,0.32362939179450184,0
0,0.28665653927863105,0
0,0.29595520877220255,0
0,0.24324009720689865,0
0,0.2636679456445431,0
0,0.3396998927643245,0
0,0.2539547608827796,0
0,0.32724681134126415,0
0,0.24430093971742456,0
0,0.45867979451256957,0
1,0.74288133520617,1
1,0.7201483827421254,1
0,0.31472594433007933,0
0,0.3121550433161231,0
0,0.5017374239623468,1
0,0.40200866825861575,0
0,0.4090468417386461,0
0,0.27629875956199373,0
0,0.43920486080897597,0
0,0.435595646495758,0
0,0.2039867086048712,0
0,0.34189923575658054,0
0,0.3193634609707524,0
0,0.5106373057722128,1
0,0.4713740438423925,0
1,0.6661203344222153,1
1,0.6534828971427441,1
1,0.6591101822162216,1
0,0.4208988035679499,0
1,0.5617482319441051,1
1,0.5104571623806037,1
0,0.4891436360201121,0
1,0.551796370703667,1
0,0.46634570748730136,0
0,0.35273492636644077,0
1,0.581320047986915,1
0,0.2701746451012267,0
1,0.49020139046055483,0
1,0.6957863510213693,1
1,0.7027435154679142,1
0,0.28508484039733417,0
0,0.4716515073496165,0
0,0.32012715088234106,0
0,0.35704435674796675,0
0,0.465710282413158,0
1,0.7765995039097888,1
0,0.22313280633902868,0
1,0.6159322806286822,1
0,0.278464474780255,0
0,0.5037542199281891,1
0,0.4501350445014353,0
0,0.31492754524297906,0
0,0.3616011255003643,0
0,0.3981337590244218,0
0,0.36652039146437776,0
0,0.3681547390885161,0
0,0.3358725276383218,0
0,0.33368305955745003,0
0,0.3166486171561251,0
1,0.5512028384636787,1
0,0.30075992080359476,0
0,0.4756417193181605,0
0,0.29677704715768133,0
0,0.6488319240514148,1
1,0.5010247626894122,1
0,0.5189119405557251,1
0,0.39021702759762555,0
0,0.346765064778934,0
1,0.5298456615760714,1
1,0.6088564506613754,1
1,0.6663449882966969,1
0,0.34169649129164936,0
0,0.31516834964988133,0
0,0.40401414508197764,0
0,0.32502656998561497,0
1,0.6684612609176235,1
0,0.34415170205527396,0
0,0.4975006724209489,0
1,0.6520416299542657,1
0,0.36276771090987925,0
0,0.3102078675762243,0
0,0.37290938194314666,0
0,0.415721006720745,0
0,0.5429797376190243,1
1,0.5337415933737627,1
0,0.5739835084545241,1
0,0.3199398351629692,0
0,0.33938710767285224,0
0,0.3238491289461682,0
0,0.6090755884215429,1
1,0.41526157073688397,0
1,0.7117799062806462,1
0,0.41280856812899014,0
0,0.48175677173075154,0
1,0.5865281712704774,1
1,0.6244882272014182,1
0,0.50299951725021,1
0,0.3275284683691828,0
0,0.4332724844929256,0
0,0.2760693305235578,0
0,0.3330191486764092,0
0,0.41342820866979846,0
0,0.5147945339603434,1
1,0.7360801131467077,1
1,0.6714333650555068,1
1,0.5515026461460296,1
0,0.2707487545895392,0
0,0.22913318545025516,0
1,0.5928288099738758,1
1,0.6562309836902153,1
0,0.32911539989126837,0
0,0.3782403053938513,0
0,0.44816285750307827,0
0,0.23243007313612887,0
0,0.41487854807492947,0
0,0.2815866427663452,0
0,0.6901476777584447,1
0,0.42804387158799306,0
0,0.4766723408338721,0
0,0.33017566899212225,0
0,0.5642110887594093,1
1,0.5643101366197502,1
0,0.42011809979541365,0
0,0.32021409205921986,0
0,0.27795386516240256,0
0,0.35076743158388624,0
0,0.22865645650492222,0
0,0.2512964745053011,0
0,0.2685253081838945,0
0,0.27826346086498954,0
0,0.2839252146502626,0
0,0.41851852533330947,0
0,0.5060341493716762,1
0,0.27241879967544796,0
0,0.3064121351213567,0
0,0.29391824903666625,0
0,0.3970929085678465,0
0,0.6010110708780292,1
0,0.35772942764133503,0
0,0.2782719524080305,0
0,0.2899105191766233,0
1,0.46851252404548344,0
1,0.46856886113870866,0
0,0.25678472432517707,0
0,0.560003183010158,1
0,0.48866649720103095,0
0,0.29352362213034594,0
0,0.40762085634776446,0
0,0.32101952275133466,0
0,0.21681957504966282,0
0,0.49009935969099816,0
0,0.4796054693468371,0
0,0.28497005261375535,0
0,0.44461432565654624,0
0,0.48198822603948516,0
0,0.35827467846271727,0
0,0.7037545135976954,1
0,0.3225302077591685,0
1,0.5864340703270281,1
0,0.30812335507303756,0
0,0.2806443950979445,0
0,0.4630635304551662,0
1,0.7717737376351029,1
1,0.4825114427855617,0
0,0.4546894288113531,0
0,0.3449126695678642,0
0,0.33720435665729864,0
0,0.34630817347865667,0
1,0.505124406620913,1
0,0.4398777233661646,0
0,0.2978086812169982,0
0,0.355696221898003,0
0,0.4416004196221144,0
0,0.2923437818359485,0
0,0.24676904758977738,0
0,0.23210250304010963,0
1,0.6415289506192898,1
1,0.7441923535989786,1
1,0.7905608702850568,1
1,0.6357299930907057,1
0,0.22217907445585292,0
0,0.33381431305815845,0
0,0.3324473292378083,0
0,0.6672535473613598,1
0,0.3795806378808741,0
1,0.5956286044980065,1
1,0.5450666866345943,1
1,0.7184547445173274,1
1,0.6470498111689648,1
0,0.3390432572537881,0
0,0.21430226752650627,0
0,0.5005186352128274,1
0,0.30566778654545274,0
1,0.5671041688715304,1
0,0.4766212242307877,0
0,0.4165196857659939,0
0,0.4878679192784184,0
0,0.500455604145498,1
1,0.696776792892058,1
1,0.6424168666567642,1
1,0.735877646102416,1
1,0.680165146713442,1
0,0.4124822907054846,0
0,0.5313292705227751,1
0,0.5291002046059686,1
0,0.3134173231397426,0
1,0.6671590102042775,1
0,0.27033394283485035,0
0,0.346593723381723,0
0,0.43247694661307884,0
0,0.22943991903659303,0
0,0.2754149683928574,0
0,0.25262352384866077,0
0,0.7244824307125325,1
0,0.47357920268816917,0
0,0.28923881530766643,0
0,0.5465764231091051,1
0,0.4363968298114923,0
0,0.32411851617402765,0
1,0.5016746465942494,1
1,0.37007350545163564,0
1,0.3362983341717975,0
0,0.5264080358692267,1
1,0.7177509802044509,1
1,0.5244081671230763,1
1,0.529578700158734,1
0,0.5105641161172582,1
0,0.26205584058009884,0
0,0.2863384983448669,0
0,0.4446052293533463,0
0,0.49472759876145633,0
0,0.5086574881535983,1
0,0.46635932786686574,0
0,0.41143949686209386,0
0,0.538221804696723,1
0,0.5239740605583995,1
0,0.1669596499890844,0
0,0.1980795923667709,0
0,0.5076600992807896,1
0,0.47867358483694666,0
0,0.45658489257511053,0
0,0.4008816570200214,0
0,0.3744838797471351,0
0,0.31256387742752356,0
0,0.24471024123004517,0
0,0.3198412419597906,0
0,0.2966362207851597,0
0,0.6007271908000608,1
0,0.3278272680519178,0
0,0.3080250826048045,0
1,0.5105088061692507,1
0,0.37322241558662383,0
0,0.45359880079556003,0
0,0.33339930385981553,0
0,0.2772134463958993,0
0,0.3804216396140498,0
0,0.38980331608784796,0
0,0.357905489245743,0
0,0.33401349160921573,0
0,0.4153376831885517,0
0,0.588027421459718,1
0,0.3185466506749463,0
0,0.6585058076986009,1
0,0.4655514675040224,0
0,0.5372937003794384,1
0,0.4507652413674248,0
0,0.4806657814555419,0
0,0.3570170774817028,0
0,0.25488442750018964,0
0,0.26652920446063105,0
0,0.34588709319463684,0
0,0.30966111479858527,0
0,0.38736501925387373,0
0,0.3433733569935458,0
0,0.5563739985890113,1
0,0.5971744148308009,1
0,0.3038596324329681,0
0,0.397272895688256,0
0,0.2411870048584461,0
0,0.3199183726615222,0
0,0.5318058775361939,1
0,0.2325589842799826,0
0,0.37775799172839547,0
0,0.2567049584700171,0
0,0.17325397886020846,0
0,0.3570702362616544,0
0,0.27320208213067704,0
0,0.30199323770229797,0
1,0.6198838915051402,1
0,0.3148359136383913,0
0,0.6240348622304233,1
1,0.6579421832416791,1
1,0.4680473030443661,0
0,0.34561257547388874,0
0,0.2491117060894085,0
0,0.293267402221762,0
0,0.31547242751457194,0
0,0.4152496979952487,0
0,0.28222450324925974,0
0,0.39297922610090047,0
0,0.27161615258501676,0
0,0.3212866611994006,0
0,0.4325677377841418,0
0,0.31309883553273604,0
0,0.23063517392110516,0
0,0.3105401880738896,0
0,0.45056590913970823,0
0,0.3861907472089635,0
0,0.3038174793575974,0
0,0.4126161225587848,0
0,0.37349477215874555,0
0,0.3878653218527272,0
0,0.36208865557367476,0
0,0.5235789532582882,1
0,0.36255017959499214,0
0,0.5088942111618749,1
0,0.3388091621843778,0
0,0.3544883693735046,0
1,0.6404943986194793,1
1,0.7141071707522633,1
0,0.3045527508902507,0
0,0.32864067428495297,0
0,0.43651600505544536,0
0,0.22677606654804788,0
1,0.5433856281560809,1
1,0.534226603793283,1
1,0.5298646001611885,1
0,0.2728617656711295,0
0,0.23438911537250084,0
0,0.5234095397944241,1
0,0.5508581407010825,1
1,0.7173243015155605,1
1,0.587176892417408,1
1,0.6764366038546639,1
1,0.6491947270652996,1
1,0.6431734049714457,1
0,0.2609646010620242,0
0,0.3733672572968174,0
0,0.29169772428153357,0
0,0.2895374218549169,0
0,0.3397967554941934,0
0,0.36604922948269875,0
0,0.2953911584920569,0
0,0.488859465292998,0
0,0.2976009390981436,0
1,0.6496346414425458,1
0,0.22205784434017364,0
0,0.32911678343338885,0
0,0.32097981206731907,0
0,0.39285144363098806,0
0,0.40401707099241274,0
0,0.413824705973718,0
1,0.6660655340959514,1
1,0.41677580551006327,0
0,0.26846832802493437,0
0,0.41391745262744384,0
0,0.25177931404271414,0
0,0.6842143813197208,1
0,0.29288063225256766,0
0,0.5271158386470184,1
1,0.6164557515991668,1
1,0.6740371944511308,1
1,0.6528324344672682,1
0,0.2648570792745181,0
0,0.31502897921266043,0
0,0.37468451090953686,0
0,0.3795463458186354,0
0,0.2592550500668699,0
0,0.25045120881270766,0
0,0.31042450717723724,0
0,0.25326343247454264,0
0,0.38054889599534164,0
0,0.2838443864273029,0
0,0.4367138089714349,0
0,0.21837627420180514,0
0,0.26318017137632577,0
0,0.23574840698021768,0
0,0.3455362623697301,0
0,0.36830713240320767,0
0,0.2699919420480145,0
0,0.5375825315336907,1
0,0.3647556367189171,0
0,0.34566609547038607,0
0,0.20990862195893203,0
0,0.4361018624456755,0
0,0.30470423975494665,0
1,0.5243329201890342,1
0,0.4087995817235528,0
0,0.2810089334302606,0
1,0.6529490226627341,1
0,0.28435803858483744,0
0,0.1940830768973349,0
0,0.24779335974992595,0
0,0.31428920595622706,0
0,0.2632886721862367,0
0,0.3146997100015948,0
0,0.31972507521462795,0
0,0.316313150730546,0
1,0.6349364141440865,1
1,0.49679593072387157,0
0,0.4550809454057869,0
0,0.29493278990196253,0
0,0.5970829469763683,1
0,0.3939956716807995,0
0,0.29433943461926254,0
0,0.2935481275174424,0
0,0.29109612201407953,0
1,0.5001158925568487,1
0,0.3355132815349278,0
0,0.4560192974813286,0
0,0.29566010004036414,0
0,0.3275618531764421,0
0,0.2708879437746567,0
0,0.3132862895293898,0
0,0.48309013055899547,0
0,0.2417792944447889,0
1,0.5096025806785538,1
0,0.3975728451883167,0
0,0.273731334051774,0
0,0.5576832422864394,1
0,0.3013718704334401,0
0,0.29938549331749803,0
0,0.3260354496392286,0
0,0.2706220823533136,0
0,0.24169359156800949,0
0,0.4279053193621144,0
0,0.40314274902002006,0
1,0.6803240793409043,1
1,0.7008628306682911,1
0,0.4120625852102872,0
0,0.2686965852722386,0
1,0.6996318659556374,1
1,0.7223638794022624,1
0,0.28260055358281067,0
0,0.311033228426064,0
0,0.25780181429763444,0
0,0.7107126258268925,1
0,0.5468679653151476,1
0,0.36244415863670437,0
0,0.4387332235627013,0
0,0.26487159657233383,0
0,0.3186549710094165,0
0,0.26624447969748394,0
1,0.7968274031141802,1
1,0.6490452905325995,1
0,0.3106520417011733,0
0,0.24489589582207283,0
1,0.43182369833272155,0
1,0.6012215705439087,1
1,0.5709853222194262,1
1,0.49574008047024526,0
1,0.5295662001137834,1
1,0.4390526593702959,0
1,0.8341342354168123,1
1,0.9219282294297545,1
0,0.3915209132778464,0
0,0.5447592464472362,1
0,0.428806534659458,0
0,0.3878756558758369,0
0,0.28601320129771046,0
0,0.4547828901157613,0
1,0.7457666632256748,1
1,0.7134436094401079,1
1,0.7920115213635884,1
1,0.5557032175706056,1
1,0.6241252839564402,1
0,0.49933603374823265,0
0,0.32307328540378993,0
0,0.4057565020238707,0
0,0.43522632374970094,0
0,0.2834838194115227,0
0,0.22564229566999883,0
0,0.23249250202551805,0
0,0.37191457176783704,0
1,0.4937131339581245,0
0,0.41791312827282157,0
0,0.37598448146408175,0
0,0.7798625564745462,1
0,0.811914165169955,1
0,0.30600660027332166,0
0,0.27656130282566443,0
0,0.5689137096558171,1
1,0.4793487993537243,0
0,0.35749024036629756,0
0,0.33572587471349274,0
0,0.32548998718796845,0
0,0.3983438293508803,0
0,0.3413617435359669,0
0,0.3010238283636299,0
0,0.24342754197222274,0
0,0.3227734527724967,0
0,0.2602762896016191,0
0,0.2527824439807681,0
0,0.22650906167129756,0
0,0.2934641728921726,0
0,0.4992148731855677,0
0,0.21947816527613934,0
0,0.3261154006973074,0
0,0.6500888245683882,1
0,0.38938929465473743,0
0,0.38726929383052555,0
0,0.3388695199352773,0
0,0.48493922436881715,0
1,0.6126708904952203,1
1,0.4730607547747993,0
1,0.7165823565733154,1
1,0.7603429786843652,1
0,0.33211537880700687,0
0,0.4188917932616235,0
0,0.30439024820122307,0
0,0.34053434122741527,0
0,0.5179399385594752,1
0,0.4593643738993634,0
0,0.48370576259740655,0
0,0.3103517277355746,0
0,0.4650154923850061,0
1,0.5658870734425009,1
1,0.6386667102156546,1
1,0.6269113634847122,1
1,0.6457076210127912,1
0,0.47373040472124467,0
0,0.4526918673117253,0
1,0.5501638554214443,1
0,0.3865330198334742,0
0,0.24909765311729823,0
0,0.2773927347676703,0
1,0.6133844338400536,1
1,0.5831446136191402,1
1,0.7675960548660886,1
1,0.6657059738571982,1
1,0.36005953907024896,0
0,0.2767458811626676,0
0,0.42864716838484784,0
0,0.3616378557676963,0
0,0.6347896858641826,1
1,0.5130316274886697,1
0,0.346255013343227,0
0,0.46283918970040216,0
0,0.48788168475618565,0
0,0.6164736187180372,1
0,0.4795804799699782,0
0,0.5495891418931547,1
0,0.5305678747826779,1
0,0.5245775588748467,1
0,0.27557574038348,0
1,0.6406548483940695,1
1,0.5649257427308845,1
1,0.6116101749013757,1
0,0.4833865021381429,0
0,0.4150659741349987,0
0,0.34086016034377054,0
0,0.2989556299794223,0
0,0.40872503133070665,0
0,0.4962084295089614,0
0,0.4687799755557848,0
1,0.4652498651413357,0
1,0.4638770150490302,0
0,0.40108328659604314,0
0,0.31774556080297656,0
0,0.48471919834375554,0
0,0.48779303296183874,0
1,0.5553312378743871,1
1,0.8166338911583255,1
1,0.556787637740461,1
0,0.5723361806616754,1
0,0.2808684170557384,0
0,0.5837443260284062,1
1,0.6840448089169788,1
0,0.33385576197624905,0
0,0.30480655672171064,0
0,0.3755225917981277,0
