y_true,y_prob
0,0.0056415345
1,0.97229296
0,0.0021437511
0,0.044681847
1,0.6862577
0,0.0015916836
0,0.00034516814
1,0.9595407
1,0.06423619
1,0.90319014
1,0.98100096
1,0.95044076
1,0.97827977
0,0.00039263835
0,0.0014243883
1,0.923573
0,0.013385604
1,0.04254219
0,0.06253197
0,0.00021744487
0,0.00075279956
1,0.4915815
1,0.9644484
1,0.9168923
1,0.97928095
1,0.9843476
0,0.00013949488
0,0.000853451
0,0.0017802921
0,0.008634099
0,0.016928397
0,0.21182147
0,0.00092173304
0,0.006343092
0,0.03396065
0,0.0015633018
1,0.68161047
1,0.9819787
1,0.8056817
0,0.0010595703
1,0.95915484
1,0.9748573
1,0.95821303
1,0.9493477
0,0.025657168
0,0.00016216327
0,0.0011564802
0,0.09457625
0,0.00031070854
0,0.0012062776
0,0.15696116
0,0.0032534883
1,0.9572955
1,0.9482519
0,0.0020717196
0,0.00052721426
0,0.002043284
0,0.00038142808
0,0.0017793289
0,0.0141311
0,0.026889049
0,0.0017963978
0,0.020590419
0,0.01859214
0,0.04587188
0,0.7506783
0,0.007074214
0,0.0011524942
0,0.0021335485
0,0.024184806
0,0.0025888334
0,0.0012713495
0,0.0019382862
0,0.00033581883
0,0.0024288807
1,0.9276716
0,0.0015960603
0,0.0011397413
0,0.011415174
0,0.084049456
0,0.0020964653
0,0.0006603122
0,0.00012357709
1,0.9377661
0,0.021148061
0,0.0013216735
0,0.001052747
0,0.00060639845
0,0.00066506944
0,0.0020793176
0,0.2787041
1,0.9616593
1,0.9693914
0,0.0030693423
0,0.79887426
0,0.91762066
0,0.00027059368
0,0.057483736
0,0.0022561196
0,0.0040990394
0,0.00052272883
1,0.96468085
0,0.04436209
0,0.09113464
1,0.85747504
1,0.3119887
1,0.9727902
0,0.0042782
0,0.0007248364
0,0.6778095
0,0.00064042927
0,0.83126175
