y_true,y_prob,y_pred
0,0.0041916957,0
0,0.0011724349,0
0,0.0029377774,0
0,0.003944612,0
1,0.9786107,1
0,0.00074996793,0
0,0.0009862971,0
0,0.0007325229,0
0,0.00073581963,0
0,0.00032083798,0
0,0.00047291533,0
0,0.0007789736,0
0,0.9604089,1
0,0.006487836,0
0,0.0005548833,0
0,0.0019962406,0
0,0.0015922702,0
0,0.022346383,0
0,0.00055274996,0
0,0.00048804644,0
0,0.0016239865,0
0,0.00050695956,0
0,0.0060682283,0
0,0.0031774503,0
0,0.016894737,0
0,0.0007694659,0
0,0.0066982075,0
0,0.0008953815,0
0,0.0022416904,0
0,0.09508309,0
0,0.000539991,0
0,0.0034605938,0
0,0.00057401834,0
0,0.00050132506,0
0,0.029403655,0
0,0.0010564121,0
0,0.04015638,0
0,0.0004534618,0
0,0.0009203241,0
0,0.0039599766,0
0,0.85435563,1
0,0.00068474177,0
0,0.0006902158,0
0,0.0011703505,0
0,0.0068831514,0
0,0.00062073616,0
0,0.019850262,0
0,0.0057534724,0
0,0.0005265649,0
0,0.01195552,0
0,0.024156172,0
0,0.0026736392,0
0,0.0073045646,0
0,0.0014350013,0
0,0.008013355,0
0,0.0005226895,0
0,0.0006082539,0
0,0.00085569517,0
0,0.0008347299,0
0,0.00952553,0
0,0.29040387,0
0,0.01565615,0
0,0.0026044175,0
1,0.94263715,1
0,0.13826849,0
1,0.9050131,1
0,0.08490669,0
0,0.00077473477,0
0,0.0005651399,0
0,0.03981774,0
0,0.113358706,0
0,0.24706605,0
0,0.0005962674,0
0,0.0007587365,0
0,0.49660066,0
0,0.00083534693,0
0,0.00059569144,0
1,0.9715417,1
0,0.572156,1
1,0.87679845,1
0,0.02122347,0
0,0.0028865228,0
0,0.001410427,0
0,0.0012322412,0
0,0.005503073,0
0,0.00049440056,0
0,0.0005951282,0
0,0.0012612927,0
0,0.0008093263,0
0,0.0044354997,0
0,0.00043480247,0
0,0.0066003683,0
0,0.00071208656,0
0,0.0005192804,0
0,0.00042932917,0
0,0.007869536,0
1,0.97337025,1
0,0.0005557185,0
0,0.0005386696,0
0,0.0012897379,0
1,0.83909905,1
0,0.0050715557,0
1,0.20202811,0
1,0.39634055,0
1,0.20663396,0
0,0.0011739547,0
0,0.00052611786,0
0,0.009365233,0
0,0.0003301609,0
0,0.04753451,0
0,0.00084513746,0
0,0.0004759988,0
0,0.008544351,0
0,0.0006154534,0
0,0.7497369,1
0,0.00096762966,0
0,0.4865431,0
1,0.8151406,1
1,0.7354451,1
1,0.9539271,1
0,0.041564118,0
1,0.9686008,1
0,0.0034674923,0
0,0.00062648096,0
0,0.00038632244,0
0,0.0005024169,0
0,0.0008558015,0
0,0.0013854442,0
0,0.1876221,0
0,0.00065359625,0
0,0.00049359957,0
0,0.00042761085,0
0,0.00041299177,0
0,0.00039203564,0
0,0.0010019452,0
0,0.0006276204,0
0,0.0006888086,0
0,0.0016912974,0
0,0.0033876123,0
0,0.0010744777,0
0,0.00066522346,0
0,0.00069724856,0
0,0.017595692,0
1,0.9637624,1
0,0.000964663,0
0,0.0026282482,0
0,0.00039074558,0
0,0.0008562804,0
0,0.0003600475,0
0,0.013726851,0
0,0.42405352,0
0,0.0004453001,0
0,0.0011831772,0
0,0.0010946952,0
0,0.011845254,0
1,0.8460767,1
1,0.9682861,1
0,0.00048818605,0
0,0.28504202,0
0,0.00043821955,0
0,0.9369078,1
0,0.000881936,0
0,0.0018590566,0
0,0.0014810164,0
0,0.0009904776,0
0,0.0005089122,0
0,0.019875944,0
0,0.058707777,0
1,0.101143576,0
1,0.95708174,1
1,0.9731986,1
1,0.62678003,1
1,0.66935676,1
1,0.0871561,0
1,0.9276696,1
1,0.929145,1
0,0.020871043,0
0,0.008084773,0
0,0.012950568,0
0,0.0007514736,0
0,0.0072635175,0
0,0.0064189816,0
1,0.96999073,1
0,0.032438256,0
0,0.0017379622,0
0,0.00093439536,0
1,0.301087,0
0,0.0006577574,0
0,0.00041189205,0
1,0.91042393,1
1,0.68748534,1
1,0.58706784,1
1,0.7830867,1
1,0.96591896,1
1,0.95984524,1
1,0.20809276,0
1,0.9370963,1
1,0.9655228,1
0,0.0012153862,0
0,0.022007596,0
0,0.3237179,0
0,0.013884654,0
0,0.02684353,0
1,0.6443566,1
0,0.069058746,0
1,0.93894744,1
0,0.013514974,0
1,0.9041902,1
0,0.00032767706,0
0,0.00090163434,0
0,0.0019125057,0
0,0.00046105354,0
0,0.000541646,0
1,0.7968128,1
0,0.36026445,0
0,0.008050411,0
0,0.0016314348,0
0,0.0005488453,0
0,0.00052955846,0
0,0.054815155,0
0,0.2722537,0
0,0.5965035,1
0,0.0007736971,0
0,0.0059997444,0
0,0.013657664,0
0,0.0008922219,0
0,0.0006144418,0
0,0.0017687969,0
0,0.101313494,0
0,0.0005900133,0
0,0.020041086,0
0,0.4777515,0
0,0.009398204,0
1,0.97150934,1
0,0.06736429,0
1,0.96578616,1
1,0.97416353,1
0,0.084772505,0
1,0.91171306,1
0,0.00059376925,0
0,0.13560045,0
0,0.027554745,0
0,0.00037362176,0
0,0.00070700934,0
0,0.0006072732,0
0,0.0006984853,0
0,0.0005268458,0
1,0.6502051,1
0,0.000944881,0
0,0.06434717,0
0,0.0006749912,0
0,0.0013898324,0
0,0.5930886,1
0,0.0011144456,0
0,0.0011409846,0
0,0.0007608399,0
0,0.0018963305,0
0,0.0016078738,0
1,0.9707647,1
0,0.41694114,0
0,0.00056118524,0
0,0.0004905606,0
0,0.0005716398,0
0,0.0003984808,0
0,0.00057547825,0
0,0.00024863798,0
0,0.4414469,0
0,0.11601063,0
0,0.012211376,0
0,0.004147642,0
0,0.0012170062,0
0,0.008506492,0
0,0.0010784304,0
0,0.021454599,0
0,0.0007421909,0
0,0.0005281088,0
0,0.0015283668,0
0,0.0013253209,0
1,0.9183168,1
1,0.9482052,1
0,0.0008050907,0
0,0.0005715592,0
0,0.0007920763,0
0,0.007859476,0
0,0.022448812,0
0,0.0008658056,0
1,0.7175011,1
0,0.0026314973,0
0,0.00058549,0
0,0.0013534112,0
0,0.006775627,0
0,0.0015188284,0
0,0.8124225,1
0,0.008014928,0
0,0.0021865135,0
0,0.05835691,0
0,0.0011860371,0
1,0.6500775,1
0,0.00084172067,0
0,0.079687856,0
0,0.00044979557,0
0,0.0017937842,0
0,0.0005388771,0
0,0.018032782,0
0,0.009372367,0
0,0.0050927703,0
0,0.0006313066,0
0,0.10622618,0
1,0.7907801,1
0,0.011231606,0
0,0.0006731629,0
0,0.0004531851,0
0,0.0016137618,0
1,0.9702631,1
0,0.020482374,0
0,0.009846267,0
0,0.007911003,0
0,0.011246035,0
1,0.9684728,1
1,0.4745365,0
0,0.0006810714,0
0,0.4153518,0
0,0.7564721,1
1,0.9538137,1
0,0.0012430334,0
0,0.0006631371,0
0,0.0007317547,0
1,0.75910074,1
0,0.0006233097,0
0,0.0015899235,0
1,0.97166854,1
1,0.60036427,1
0,0.32859343,0
0,0.0004801766,0
0,0.0006338955,0
0,0.002026036,0
0,0.000615337,0
0,0.7482201,1
0,0.00055746443,0
0,0.0053917198,0
0,0.011267566,0
0,0.00050485926,0
1,0.9715237,1
0,0.15335715,0
0,0.0007011791,0
0,0.0012537731,0
0,0.029836321,0
1,0.83755034,1
1,0.8682724,1
0,0.0061076037,0
0,0.0014143734,0
0,0.0011683844,0
0,0.014056502,0
0,0.0011048728,0
0,0.0008382733,0
1,0.47907183,0
1,0.026821041,0
1,0.818722,1
0,0.13437372,0
1,0.9782712,1
1,0.51689404,1
0,0.12885399,0
0,0.256396,0
0,0.0015202558,0
0,0.16399409,0
0,0.0009572068,0
0,0.0021957033,0
0,0.001575251,0
0,0.005145351,0
1,0.39954254,0
1,0.009786953,0
1,0.1370811,0
0,0.036056783,0
0,0.0056500062,0
1,0.5061084,1
0,0.0016112599,0
0,0.0031315933,0
0,0.00054723537,0
0,0.0006789917,0
0,0.00064732117,0
1,0.6430371,1
1,0.3678244,0
0,0.0005430811,0
0,0.080507696,0
0,0.002512405,0
0,0.0026520982,0
0,0.0009569853,0
0,0.00036148785,0
1,0.9629247,1
0,0.00051326083,0
0,0.008504151,0
0,0.0010249126,0
0,0.18288189,0
0,0.00030596965,0
0,0.1286336,0
0,0.13476282,0
0,0.0009174707,0
0,0.25288472,0
0,0.06488583,0
1,0.9046329,1
0,0.56161857,1
0,0.00054894655,0
0,0.0006478205,0
0,0.0012172833,0
0,0.00065307756,0
0,0.00045426982,0
0,0.056742527,0
1,0.8028356,1
1,0.75134075,1
0,0.001957423,0
0,0.0006052526,0
1,0.9690607,1
0,0.0116894115,0
0,0.00058615225,0
0,0.0025273196,0
0,0.003383169,0
0,0.88822335,1
1,0.8858295,1
0,0.8222259,1
0,0.004289945,0
0,0.00040905146,0
0,0.0005944876,0
0,0.004739717,0
0,0.0011821982,0
0,0.0005314663,0
0,0.0006736067,0
0,0.0013780062,0
0,0.003279918,0
1,0.89992535,1
1,0.9685486,1
1,0.97016597,1
1,0.95159125,1
0,0.0014778993,0
0,0.0019045868,0
0,0.45198372,0
0,0.36449957,0
0,0.0006666359,0
0,0.0005763387,0
0,0.004956144,0
0,0.00088475004,0
0,0.113568485,0
1,0.72070086,1
1,0.968596,1
0,0.00047294027,0
0,0.00060279923,0
0,0.0007068688,0
0,0.00046669456,0
0,0.011105809,0
0,0.0009480074,0
0,0.07458633,0
0,0.0007013308,0
0,0.0016570021,0
0,0.00051972433,0
1,0.93756104,1
1,0.96865016,1
0,0.00043424746,0
1,0.96532094,1
1,0.9317736,1
1,0.9712167,1
1,0.96074206,1
1,0.95470226,1
1,0.7587091,1
1,0.97233117,1
1,0.9695617,1
1,0.95431334,1
0,0.0005842516,0
0,0.00041763613,0
1,0.22809853,0
1,0.6689426,1
1,0.7119532,1
1,0.9713594,1
1,0.8853638,1
0,0.0018416473,0
0,0.0054738075,0
1,0.5199933,1
0,0.013227937,0
0,0.008225362,0
1,0.8390496,1
0,0.00080731744,0
0,0.00049406395,0
0,0.0012910825,0
0,0.00042710183,0
0,0.01109524,0
0,0.03255749,0
1,0.94747275,1
0,0.0006086709,0
0,0.00082555437,0
0,0.0004831596,0
0,0.4435512,0
0,0.6092087,1
0,0.000541417,0
0,0.0010450085,0
1,0.9643131,1
0,0.0011228459,0
0,0.00048312644,0
0,0.00081099145,0
0,0.00049617473,0
1,0.96836334,1
0,0.29738468,0
1,0.95409113,1
0,0.056223214,0
0,0.0063599986,0
0,0.0018811956,0
0,0.60682946,1
0,0.0118613895,0
1,0.96813446,1
0,0.0006950248,0
0,0.009065209,0
0,0.018128578,0
0,0.00040654445,0
0,0.34840417,0
1,0.9656404,1
1,0.96835023,1
0,0.00064771605,0
0,0.0016633581,0
0,0.00045164672,0
0,0.00041188655,0
1,0.94237494,1
0,0.0006507501,0
1,0.9748317,1
0,0.8357542,1
0,0.053924233,0
1,0.58290493,1
1,0.6544743,1
0,0.0016417025,0
1,0.7323033,1
0,0.00080545095,0
0,0.0012008133,0
0,0.0021496885,0
0,0.0058307545,0
1,0.94796854,1
1,0.961658,1
0,0.0010504118,0
0,0.0028460652,0
1,0.95639694,1
0,0.0014877674,0
0,0.0004655775,0
0,0.00064416917,0
0,0.002626805,0
0,0.00067040126,0
0,0.0010024365,0
0,0.0019420718,0
0,0.010071852,0
0,0.0006084478,0
0,0.00050550594,0
0,0.0028783276,0
0,0.00296742,0
0,0.00046070007,0
0,0.0036542362,0
0,0.0005584235,0
0,0.00078254566,0
0,0.0005319138,0
0,0.00050514395,0
1,0.92685974,1
0,0.0006225589,0
0,0.00096700806,0
0,0.0005719346,0
0,0.000680425,0
0,0.00055852224,0
0,0.12218283,0
0,0.0028936325,0
0,0.0018165513,0
0,0.28069353,0
0,0.0008107561,0
0,0.05457094,0
1,0.96687615,1
0,0.000790378,0
0,0.0011107493,0
0,0.0005430495,0
1,0.0103159845,0
0,0.8672002,1
0,0.0046581556,0
0,0.00050454895,0
0,0.00039958433,0
0,0.005679268,0
0,0.0011407798,0
0,0.0012623974,0
0,0.0006658457,0
1,0.96456313,1
0,0.00045651608,0
0,0.0005975945,0
0,0.0007374384,0
0,0.0015440595,0
0,0.0004819717,0
0,0.00028626804,0
0,0.0015258437,0
1,0.6010296,1
0,0.0013709767,0
0,0.00049065764,0
0,0.0006369957,0
0,0.104217425,0
0,0.0013663358,0
1,0.56337816,1
1,0.96491134,1
0,0.0007746839,0
0,0.9323064,1
0,0.021158196,0
0,0.000653781,0
0,0.00078449066,0
0,0.041593105,0
0,0.00036672308,0
0,0.036276724,0
0,0.589931,1
0,0.00784996,0
0,0.0005474435,0
0,0.00056421553,0
0,0.00091196527,0
0,0.1501675,0
1,0.95694655,1
1,0.96974564,1
1,0.94448054,1
0,0.0008128363,0
1,0.97920024,1
1,0.9614889,1
1,0.37193683,0
0,0.0060473448,0
1,0.9433671,1
1,0.9751693,1
1,0.8568278,1
1,0.9612856,1
1,0.97032297,1
1,0.89439344,1
1,0.8720001,1
1,0.95615655,1
1,0.7377867,1
0,0.29367164,0
0,0.000970036,0
1,0.9441089,1
0,0.007128418,0
0,0.038108204,0
0,0.006215025,0
0,0.00062093727,0
0,0.026063295,0
1,0.9518252,1
1,0.18118751,0
1,0.5488689,1
1,0.50998676,1
1,0.34205496,0
1,0.65003014,1
0,0.0009800578,0
0,0.0006204806,0
0,0.0007210593,0
0,0.010902178,0
0,0.0004012733,0
0,0.007585841,0
1,0.9614498,1
0,0.001370508,0
0,0.00041257188,0
1,0.9441455,1
0,0.010182871,0
1,0.97728914,1
0,0.018079508,0
0,0.0060141217,0
0,0.0016903888,0
0,0.0005844911,0
1,0.7695986,1
0,0.0009412725,0
0,0.0007237289,0
0,0.7263408,1
0,0.05706373,0
0,0.0036177714,0
0,0.0026667134,0
0,0.00059036,0
0,0.00053619617,0
0,0.0032413448,0
0,0.000473037,0
0,0.0005288581,0
0,0.0012361247,0
0,0.00044603358,0
0,0.0005748155,0
0,0.002589697,0
0,0.0010850788,0
0,0.0027065882,0
0,0.113643736,0
0,0.017662283,0
1,0.3207214,0
1,0.97146446,1
1,0.85280883,1
0,0.00080407946,0
0,0.9271981,1
0,0.00048491656,0
0,0.5831151,1
0,0.048309162,0
0,0.10354643,0
0,0.025948342,0
0,0.09911006,0
0,0.00057271303,0
1,0.8537435,1
1,0.8446759,1
1,0.9582856,1
1,0.63137203,1
0,0.39444166,0
0,0.12308134,0
0,0.00059310807,0
0,0.0010559456,0
0,0.0005337272,0
0,0.00048674003,0
0,0.0007292468,0
0,0.00076487055,0
0,0.00094471173,0
0,0.000694788,0
0,0.00133284,0
0,0.0006859841,0
0,0.00047447628,0
0,0.0013556088,0
0,0.008472543,0
0,0.11843087,0
1,0.96886605,1
1,0.8944512,1
0,0.1396959,0
1,0.96350545,1
1,0.85973823,1
1,0.94545,1
1,0.5825399,1
1,0.7428665,1
1,0.84097254,1
1,0.97655827,1
1,0.1541924,0
1,0.048376184,0
1,0.9315725,1
1,0.97445935,1
0,0.001304234,0
1,0.87002385,1
0,0.0032894271,0
0,0.49742246,0
0,0.005895105,0
0,0.0011796616,0
0,0.001092062,0
0,0.0007766963,0
1,0.6796713,1
0,0.009916044,0
0,0.007680611,0
0,0.029493198,0
0,0.0015072031,0
1,0.682294,1
1,0.9307562,1
1,0.9676359,1
0,0.0012083288,0
1,0.7946428,1
0,0.00097148353,0
1,0.9624557,1
0,0.0008265832,0
0,0.0005414547,0
0,0.07739756,0
0,0.00060974417,0
0,0.0004758278,0
1,0.9258082,1
0,0.0017932788,0
1,0.972356,1
0,0.0005818227,0
0,0.0009752646,0
0,0.0005055467,0
0,0.010295937,0
0,0.00042874922,0
1,0.9065191,1
0,0.045999184,0
0,0.03819287,0
1,0.96099687,1
0,0.026869195,0
0,0.003501074,0
0,0.00062311004,0
0,0.0006567508,0
0,0.00050708017,0
0,0.08470269,0
0,0.0010312176,0
0,0.0005435318,0
0,0.00084790296,0
1,0.6892066,1
0,0.00071162696,0
0,0.03048131,0
0,0.0005885925,0
0,0.38540173,0
0,0.0014479767,0
0,0.0005616998,0
0,0.00043868975,0
0,0.00065818976,0
0,0.0004374399,0
0,0.0006493123,0
0,0.0006459336,0
0,0.0025484797,0
0,0.0018881964,0
0,0.00054169964,0
0,0.033054866,0
0,0.009063757,0
0,0.007160601,0
0,0.0013875331,0
0,0.000992381,0
0,0.0019335956,0
0,0.00085697987,0
0,0.21248779,0
0,0.0006677815,0
0,0.0005845989,0
0,0.1094243,0
0,0.00048464994,0
0,0.0006645797,0
0,0.60012686,1
1,0.976442,1
0,0.0008608325,0
0,0.00056339224,0
1,0.887078,1
0,0.0037224654,0
0,0.7907564,1
0,0.0051885387,0
1,0.92811596,1
0,0.005417606,0
0,0.000710649,0
1,0.9538103,1
0,0.0006347803,0
0,0.0007244521,0
0,0.0018941262,0
0,0.017417986,0
0,0.87878877,1
1,0.47844234,0
0,0.01702918,0
0,0.0012433172,0
0,0.0006273468,0
0,0.00235207,0
0,0.00084420503,0
0,0.0007814019,0
0,0.10942098,0
0,0.007619714,0
0,0.07026392,0
0,0.00088493933,0
1,0.94264436,1
0,0.011271035,0
1,0.5585906,1
1,0.9522761,1
1,0.93639934,1
0,0.00043264282,0
0,0.004999627,0
0,0.0005460432,0
1,0.9329301,1
0,0.0008441906,0
0,0.00635247,0
0,0.00046137162,0
0,0.0008188921,0
0,0.0011689144,0
0,0.0005080263,0
0,0.01603436,0
0,0.025250118,0
0,0.0003796633,0
0,0.0006112066,0
0,0.0004184762,0
0,0.0014232261,0
0,0.0007467136,0
1,0.9552208,1
0,0.0011625056,0
0,0.77453524,1
0,0.0026408436,0
0,0.0019732285,0
0,0.025675436,0
0,0.00425408,0
0,0.002943249,0
0,0.0006510237,0
0,0.81065416,1
0,0.25468317,0
1,0.8875485,1
1,0.5741872,1
1,0.96796954,1
1,0.49102262,0
1,0.964809,1
0,0.0005721661,0
1,0.9628352,1
0,0.0036699327,0
0,0.0009156234,0
0,0.0005889766,0
0,0.007168549,0
1,0.95296264,1
1,0.0033080848,0
1,0.875918,1
0,0.00044736764,0
1,0.96453345,1
1,0.62778485,1
1,0.9733041,1
1,0.9362176,1
1,0.89781255,1
0,0.0020166603,0
0,0.0006365208,0
0,0.00065379875,0
1,0.9065645,1
1,0.95262736,1
1,0.6303509,1
0,0.0025777477,0
0,0.00353851,0
1,0.96149945,1
0,0.0005929877,0
0,0.0013621963,0
0,0.0005634669,0
0,0.00246575,0
0,0.017497094,0
0,0.00052731304,0
1,0.9517776,1
0,0.34271553,0
0,0.07907871,0
0,0.21278436,0
0,0.0027377165,0
0,0.00047448327,0
0,0.0005029984,0
0,0.5411852,1
0,0.0005952865,0
0,0.001688936,0
0,0.00046310324,0
0,0.0010955652,0
0,0.00041590372,0
0,0.016215822,0
0,0.008623603,0
0,0.0010310846,0
0,0.0004894128,0
1,0.94528216,1
0,0.21427222,0
0,0.117014885,0
0,0.09423851,0
0,0.035370987,0
0,0.13369077,0
0,0.010185533,0
0,0.0005915029,0
0,0.00087668933,0
1,0.6450661,1
0,0.00068643794,0
0,0.00057396444,0
0,0.003422925,0
0,0.0007036428,0
0,0.00041795394,0
0,0.194354,0
0,0.04557746,0
0,0.010248321,0
0,0.00081781787,0
0,0.00088784593,0
0,0.0010174749,0
0,0.0008406802,0
0,0.00051707996,0
0,0.20199157,0
0,0.0003186171,0
0,0.0006236608,0
0,0.014200547,0
0,0.5519479,1
0,0.0011162418,0
0,0.0044482104,0
0,0.001070385,0
0,0.0014258153,0
0,0.00071156357,0
0,0.045518994,0
0,0.018533662,0
0,0.0024706903,0
0,0.00050442177,0
0,0.0051217703,0
0,0.034963578,0
0,0.00041215835,0
0,0.0016236,0
0,0.0008489373,0
0,0.0013806401,0
0,0.00083512417,0
0,0.00051197136,0
0,0.0008764179,0
0,0.0006147042,0
0,0.056829352,0
0,0.0013894029,0
0,0.00071916793,0
0,0.0005325795,0
0,0.005791959,0
0,0.0055193887,0
0,0.12974522,0
0,0.0007172146,0
0,0.076724894,0
0,0.83929724,1
0,0.001427941,0
0,0.00096144143,0
0,0.0013085123,0
0,0.0017481553,0
0,0.0006063935,0
0,0.004238346,0
0,0.0018541162,0
0,0.012288487,0
0,0.00036955246,0
0,0.00055649155,0
0,0.00096704904,0
0,0.0020230985,0
0,0.80076635,1
0,0.0074520716,0
0,0.0005677487,0
0,0.06955653,0
0,0.0024337685,0
0,0.016995186,0
0,0.0017174801,0
0,0.83826846,1
0,0.00037645374,0
0,0.0006004271,0
0,0.00069182203,0
0,0.00048814158,0
0,0.00055342104,0
0,0.030964635,0
0,0.17080078,0
0,0.0010976702,0
0,0.0127118835,0
0,0.020547884,0
0,0.21121232,0
0,0.0020529882,0
0,0.07023427,0
0,0.63980687,1
0,0.0005215339,0
0,0.0061337766,0
0,0.0005053272,0
0,0.006397441,0
0,0.0013935852,0
0,0.06883998,0
0,0.033304974,0
0,0.9599005,1
0,0.0005559757,0
0,0.5490334,1
0,0.001601139,0
0,0.0005077038,0
0,0.00070444326,0
0,0.018520001,0
0,0.0059538875,0
1,0.9648994,1
0,0.6971043,1
0,0.0292863,0
0,0.000553117,0
0,0.0013619985,0
0,0.0012427813,0
0,0.2589714,0
0,0.14920026,0
0,0.008566361,0
0,0.025421027,0
0,0.00066668325,0
0,0.00062088337,0
0,0.0010559467,0
0,0.00041606688,0
0,0.00057539134,0
0,0.001124475,0
0,0.00044137216,0
0,0.0005325823,0
0,0.000575744,0
0,0.017014427,0
0,0.0015376171,0
0,0.0005641865,0
0,0.00061620673,0
0,0.00059716834,0
0,0.00078796555,0
0,0.00052210165,0
0,0.0014060958,0
0,0.00084034185,0
0,0.03525179,0
0,0.00040891173,0
0,0.00065534806,0
0,0.05855967,0
0,0.000608916,0
0,0.3544224,0
0,0.0005688274,0
0,0.0073595624,0
0,0.0008998973,0
0,0.00039046927,0
0,0.0011483955,0
0,0.0004450139,0
0,0.09032988,0
0,0.00097469136,0
0,0.09071214,0
0,0.00046904894,0
0,0.0041667824,0
0,0.0005946344,0
0,0.00049616786,0
0,0.0008676953,0
1,0.013561698,0
0,0.00059230987,0
0,0.113771334,0
0,0.7462042,1
0,0.003795505,0
0,0.00081126695,0
0,0.001088302,0
0,0.0005924321,0
0,0.070362434,0
0,0.00045400078,0
0,0.0009617832,0
0,0.027094299,0
0,0.00077572657,0
0,0.00068409805,0
0,0.0006120376,0
0,0.10656155,0
0,0.1705085,0
0,0.0010107263,0
0,0.0006410864,0
0,0.00044661836,0
0,0.02920909,0
0,0.17820808,0
0,0.20432317,0
0,0.00086670654,0
0,0.1809327,0
0,0.0010210391,0
0,0.0009129895,0
0,0.003546222,0
0,0.0024647112,0
0,0.0005963925,0
0,0.001124887,0
0,0.0005940676,0
0,0.0005093043,0
0,0.15859269,0
0,0.0006896711,0
0,0.0006105138,0
0,0.04970579,0
0,0.0005987227,0
0,0.58685577,1
0,0.17274703,0
0,0.00089993764,0
0,0.00084168295,0
0,0.010506516,0
0,0.00048303665,0
0,0.0010327764,0
0,0.0005747262,0
0,0.14406553,0
0,0.0003823743,0
0,0.00037835716,0
0,0.000534213,0
0,0.0029556353,0
0,0.9271612,1
0,0.0057023806,0
0,0.000500154,0
0,0.0011099476,0
0,0.0030041544,0
0,0.9729029,1
0,0.0008380429,0
0,0.0005824863,0
0,0.010976336,0
0,0.0006545678,0
0,0.08839803,0
0,0.009131343,0
0,0.0009573875,0
0,0.0011580014,0
0,0.00038393599,0
0,0.0006021191,0
0,0.06795069,0
0,0.00080040307,0
0,0.001041137,0
0,0.0028767746,0
0,0.0020759373,0
0,0.00030935273,0
0,0.0016149115,0
0,0.00059772836,0
0,0.0006310805,0
0,0.002378573,0
0,0.0027918345,0
0,0.0005591279,0
0,0.0005669995,0
0,0.41996577,0
0,0.00057181716,0
0,0.00087947084,0
0,0.005528363,0
0,0.00059801043,0
0,0.0049140113,0
0,0.028227298,0
0,0.00047487486,0
0,0.0006820711,0
0,0.0011968788,0
0,0.08729549,0
0,0.07349243,0
0,0.0008412127,0
0,0.006931942,0
0,0.8262185,1
0,0.0053750095,0
0,0.0006472317,0
0,0.003507106,0
0,0.007291379,0
0,0.47745118,0
0,0.00075695274,0
0,0.15120994,0
0,0.011952636,0
0,0.00051900477,0
0,0.0015428131,0
0,0.35002607,0
0,0.002215616,0
0,0.6940496,1
0,0.0032897382,0
0,0.10863158,0
0,0.0006377909,0
0,0.0058070123,0
0,0.0005946828,0
0,0.0010359185,0
0,0.0019682045,0
0,0.00041245806,0
0,0.03795498,0
0,0.12883295,0
0,0.10484692,0
0,0.00049634906,0
0,0.00074424915,0
0,0.22964762,0
0,0.001853983,0
0,0.011627907,0
0,0.62038696,1
0,0.0005787406,0
0,0.0016177194,0
0,0.044062126,0
0,0.011323882,0
0,0.6086492,1
0,0.00076031376,0
0,0.8753508,1
0,0.013290447,0
0,0.026585096,0
1,0.6683958,1
0,0.035763238,0
0,0.09633868,0
0,0.005919543,0
1,0.9365412,1
1,0.7356189,1
0,0.0008257842,0
1,0.8415519,1
1,0.9613549,1
1,0.8972634,1
1,0.97223085,1
1,0.9282495,1
1,0.6080376,1
1,0.19891796,0
0,0.09586406,0
1,0.7710505,1
0,0.2063716,0
1,0.23886529,0
0,0.8098804,1
0,0.0017020489,0
0,0.0018174155,0
0,0.2573781,0
0,0.2523762,0
0,0.0015314732,0
0,0.15699671,0
0,0.2622701,0
0,0.00090030686,0
0,0.006064471,0
0,0.23815928,0
0,0.000493721,0
0,0.0004839129,0
0,0.20072739,0
0,0.01499067,0
0,0.0005453681,0
0,0.07516062,0
0,0.014595494,0
0,0.0013629872,0
0,0.03621666,0
0,0.008277444,0
0,0.60078233,1
0,0.001134082,0
0,0.004954096,0
0,0.00056574243,0
0,0.00045749577,0
0,0.006887736,0
0,0.00074077875,0
0,0.059733298,0
0,0.0025133288,0
0,0.030849421,0
0,0.0016542225,0
0,0.00088811544,0
0,0.0031221255,0
0,0.0014698642,0
0,0.0018906224,0
0,0.056781407,0
0,0.075420715,0
0,0.49669546,0
0,0.0035861863,0
0,0.00054983096,0
0,0.026526812,0
1,0.9401178,1
0,0.004009063,0
1,0.9602221,1
0,0.020289456,0
0,0.00055252184,0
0,0.09386164,0
1,0.9662307,1
0,0.7128816,1
0,0.03288589,0
0,0.0023683514,0
0,0.17002468,0
0,0.00038777618,0
0,0.13152194,0
0,0.00075822487,0
0,0.00063690037,0
0,0.6010141,1
0,0.005064484,0
0,0.035438716,0
0,0.003922965,0
0,0.0014756344,0
0,0.6825333,1
0,0.0010892536,0
0,0.010013954,0
0,0.45973247,0
0,0.0006887091,0
0,0.0010957746,0
0,0.0006035756,0
0,0.0074969837,0
0,0.00051679666,0
0,0.000546565,0
0,0.040287632,0
0,0.06637267,0
0,0.39426693,0
0,0.21644911,0
0,0.11189427,0
0,0.020878244,0
0,0.27068716,0
0,0.0023427298,0
0,0.09282457,0
0,0.00082969706,0
0,0.08081594,0
0,0.0006833154,0
0,0.00084940053,0
0,0.00074148545,0
0,0.0011313828,0
0,0.000793097,0
0,0.022177413,0
0,0.0062112296,0
0,0.17139718,0
0,0.00067879894,0
0,0.40570083,0
0,0.2351873,0
0,0.001345401,0
0,0.012121809,0
0,0.0009860224,0
0,0.00052133657,0
0,0.03523465,0
0,0.41417912,0
0,0.11597745,0
0,0.14034314,0
0,0.08533849,0
0,0.002151163,0
0,0.0014304182,0
0,0.0024843535,0
0,0.63977957,1
0,0.05640076,0
0,0.7610886,1
0,0.56537753,1
0,0.00625153,0
0,0.0033752583,0
0,0.123690754,0
0,0.0008217064,0
0,0.0061688283,0
0,0.0010444124,0
0,0.3888466,0
0,0.14462785,0
0,0.1782571,0
0,0.000925298,0
