y_true,y_prob,y_pred
0,0.033311687,0
1,0.8059264,1
0,0.05322854,0
0,0.014407327,0
0,0.01429542,0
0,0.007834747,0
0,0.055703312,0
0,0.07942979,0
0,0.05334409,0
0,0.07476909,0
0,0.0055693015,0
0,0.013805386,0
0,0.0038570522,0
0,0.046325304,0
0,0.0050785863,0
0,0.007504065,0
0,0.11138311,0
0,0.07858197,0
1,0.3207735,0
1,0.74607104,1
1,0.8017837,1
1,0.8193,1
1,0.75856525,1
1,0.83317983,1
1,0.7807995,1
0,0.06385666,0
0,0.08227692,0
0,0.12777515,0
0,0.059098423,0
0,0.023673827,0
1,0.7549818,1
1,0.52568114,1
1,0.777447,1
1,0.8190821,1
0,0.45581,0
0,0.07071652,0
0,0.0066016004,0
0,0.08896662,0
0,0.055591505,0
0,0.05151599,0
0,0.14121869,0
0,0.017926846,0
0,0.025785012,0
0,0.04253586,0
0,0.03933715,0
0,0.0064019407,0
1,0.6439213,1
0,0.04631818,0
1,0.13339855,0
1,0.49967536,0
0,0.01825423,0
0,0.048694514,0
0,0.12642527,0
0,0.009443445,0
0,0.56604826,1
0,0.017952275,0
0,0.09390137,0
0,0.070066676,0
0,0.16092494,0
1,0.071101926,0
0,0.08268061,0
1,0.09977057,0
1,0.10098971,0
1,0.7364728,1
1,0.7365738,1
0,0.05401648,0
0,0.58232284,1
1,0.83184755,1
1,0.20170823,0
0,0.12905818,0
0,0.023355702,0
0,0.045998696,0
0,0.01884211,0
1,0.012182927,0
0,0.0057123057,0
0,0.052474763,0
0,0.6902854,1
0,0.042467963,0
0,0.11004895,0
0,0.04786539,0
0,0.07799696,0
0,0.067290865,0
0,0.09804832,0
0,0.012476755,0
1,0.7552101,1
1,0.6293166,1
0,0.103890635,0
0,0.7815977,1
0,0.06388226,0
0,0.020862205,0
0,0.0068847165,0
0,0.009770073,0
0,0.007859226,0
0,0.16366877,0
0,0.017140176,0
0,0.014475363,0
0,0.008081451,0
0,0.010608928,0
0,0.03302002,0
0,0.041684173,0
0,0.0074888454,0
0,0.026606478,0
0,0.022514442,0
0,0.037794147,0
0,0.13345204,0
0,0.09195973,0
0,0.705745,1
0,0.027141545,0
0,0.047087267,0
0,0.18708657,0
0,0.0076833093,0
0,0.018289043,0
0,0.0053993403,0
0,0.02723114,0
0,0.0075719543,0
0,0.04352735,0
0,0.004838854,0
0,0.006137222,0
0,0.07880906,0
0,0.035262506,0
0,0.012774428,0
0,0.0055041793,0
0,0.021341218,0
0,0.026789667,0
0,0.027971007,0
0,0.029263867,0
0,0.025450042,0
0,0.05084856,0
0,0.031438608,0
0,0.015306425,0
1,0.56066924,1
0,0.07566709,0
0,0.027905077,0
0,0.04773508,0
1,0.5487173,1
0,0.47374552,0
0,0.25916955,0
0,0.0062832474,0
0,0.0037995568,0
0,0.004978723,0
0,0.041849006,0
0,0.10788587,0
0,0.008017112,0
0,0.008981234,0
0,0.042430297,0
0,0.018928267,0
0,0.062655784,0
0,0.6174507,1
0,0.003646195,0
0,0.0901778,0
0,0.033436857,0
0,0.05594147,0
0,0.0123083955,0
0,0.039649166,0
0,0.041957494,0
0,0.012602518,0
0,0.12100306,0
0,0.032091998,0
0,0.008049124,0
0,0.020031588,0
0,0.014580167,0
0,0.030911375,0
0,0.032396153,0
0,0.0631682,0
0,0.0405923,0
0,0.0055342983,0
0,0.00885794,0
0,0.04525207,0
0,0.007870724,0
0,0.05440713,0
0,0.07293565,0
0,0.008154807,0
0,0.036601927,0
0,0.13961595,0
0,0.009077499,0
0,0.005939366,0
0,0.032871496,0
0,0.006426629,0
0,0.039294682,0
0,0.24058883,0
0,0.05052749,0
0,0.0073431116,0
0,0.019509902,0
0,0.031879168,0
0,0.03609296,0
1,0.78968775,1
1,0.7829114,1
1,0.62052643,1
0,0.78353995,1
0,0.027979981,0
0,0.035436124,0
0,0.012353048,0
0,0.07749144,0
0,0.033525478,0
0,0.080433585,0
0,0.028664138,0
0,0.0076411907,0
0,0.09244908,0
0,0.084863715,0
0,0.039086778,0
1,0.7836473,1
1,0.365592,0
1,0.3290151,0
0,0.029905433,0
0,0.016817825,0
0,0.094121866,0
0,0.042156998,0
0,0.015888406,0
0,0.052983124,0
0,0.02160245,0
0,0.043324243,0
0,0.0092252605,0
0,0.12612978,0
0,0.06690727,0
0,0.05862246,0
0,0.018924924,0
0,0.008528752,0
0,0.013165828,0
1,0.117514685,0
1,0.09018261,0
1,0.5788329,1
1,0.6299285,1
0,0.030336296,0
0,0.0145969065,0
0,0.024950227,0
0,0.04311554,0
0,0.022422217,0
0,0.007188358,0
0,0.009027788,0
0,0.05143514,0
0,0.026108336,0
0,0.10982355,0
0,0.035683185,0
0,0.18751827,0
0,0.0068741255,0
0,0.02443357,0
0,0.052901644,0
0,0.060720332,0
0,0.029858138,0
0,0.05492646,0
0,0.020849034,0
0,0.011331198,0
0,0.05805177,0
0,0.06536888,0
1,0.76677644,1
0,0.040436804,0
0,0.10556862,0
0,0.013422772,0
0,0.006529774,0
0,0.007165509,0
0,0.003977467,0
0,0.028843934,0
0,0.004324019,0
0,0.06733203,0
0,0.025248382,0
0,0.012173611,0
1,0.75304437,1
0,0.010572459,0
0,0.03797341,0
0,0.4029456,0
0,0.03312854,0
0,0.036302384,0
0,0.054181278,0
0,0.0029089858,0
0,0.009383446,0
0,0.017632417,0
0,0.0071228277,0
0,0.030951057,0
0,0.058214545,0
0,0.016417671,0
0,0.20546332,0
0,0.58558524,1
0,0.040471233,0
0,0.15687093,0
0,0.007392566,0
0,0.11256429,0
0,0.15521005,0
0,0.14407434,0
0,0.14384724,0
0,0.72851264,1
0,0.00705588,0
0,0.02779077,0
0,0.08021967,0
0,0.06516204,0
0,0.022197537,0
0,0.08689972,0
0,0.09956664,0
1,0.79068464,1
1,0.79354703,1
1,0.82216346,1
0,0.15186629,0
0,0.81301045,1
0,0.75664246,1
0,0.07384173,0
0,0.058734506,0
0,0.1578334,0
0,0.007312107,0
0,0.118250854,0
0,0.08333454,0
0,0.1306436,0
0,0.51124316,1
0,0.05502457,0
1,0.4051691,0
0,0.028552448,0
0,0.02088365,0
0,0.07347586,0
0,0.040064618,0
0,0.0484751,0
0,0.19771098,0
0,0.06043766,0
0,0.2578035,0
1,0.64575785,1
1,0.4717792,0
1,0.762831,1
0,0.102327205,0
0,0.07418644,0
0,0.6316894,1
0,0.080705725,0
0,0.5401214,1
0,0.8090959,1
0,0.10528438,0
0,0.07660969,0
0,0.27335978,0
0,0.017591678,0
0,0.094989665,0
0,0.019430347,0
0,0.023871982,0
0,0.052621685,0
0,0.08627726,0
0,0.03316762,0
0,0.4535523,0
0,0.041931666,0
0,0.055272546,0
0,0.022826683,0
0,0.039437544,0
0,0.23053794,0
0,0.051127758,0
0,0.07413851,0
0,0.14699742,0
0,0.01984799,0
0,0.073845774,0
0,0.044773743,0
0,0.107957155,0
0,0.0066339034,0
0,0.06795135,0
0,0.08550518,0
0,0.28306296,0
0,0.024936413,0
0,0.050252914,0
0,0.13004243,0
0,0.07957218,0
0,0.044450726,0
0,0.019104758,0
0,0.053803723,0
0,0.089657456,0
0,0.017792301,0
0,0.10258964,0
0,0.037689827,0
0,0.06480506,0
0,0.09024935,0
0,0.6271653,1
0,0.023021676,0
0,0.08206445,0
1,0.66567624,1
0,0.058320973,0
0,0.80230075,1
0,0.05132764,0
0,0.015905064,0
0,0.018847913,0
0,0.055750262,0
1,0.33465078,0
1,0.77513945,1
1,0.7553176,1
1,0.53158396,1
0,0.06650273,0
0,0.70286435,1
0,0.57867897,1
0,0.06594153,0
1,0.5719502,1
1,0.6362938,1
1,0.5787562,1
0,0.06779038,0
0,0.067997046,0
0,0.062346116,0
0,0.25398213,0
0,0.046865743,0
1,0.06114752,0
0,0.044833656,0
0,0.21292774,0
0,0.06265602,0
0,0.09970681,0
0,0.08903107,0
0,0.0845671,0
0,0.05614101,0
1,0.7906592,1
0,0.063966885,0
1,0.80097455,1
0,0.1472133,0
0,0.16728732,0
0,0.10543117,0
0,0.065574415,0
0,0.08005792,0
0,0.05557869,0
1,0.74053305,1
1,0.7763102,1
1,0.68609995,1
1,0.7073687,1
1,0.73906815,1
0,0.12290577,0
0,0.06385864,0
0,0.07544936,0
0,0.070477664,0
0,0.08439882,0
1,0.11005199,0
0,0.066852294,0
0,0.0763415,0
0,0.085425854,0
0,0.06294158,0
0,0.041678328,0
0,0.088838756,0
1,0.41655537,0
1,0.38537562,0
1,0.07544168,0
1,0.65548897,1
1,0.7088091,1
0,0.035899524,0
0,0.044696555,0
0,0.06083015,0
0,0.12971283,0
1,0.4559275,0
0,0.071995534,0
0,0.12595236,0
0,0.067213826,0
0,0.049995683,0
0,0.07143254,0
0,0.13001737,0
0,0.14149165,0
0,0.53467417,1
0,0.77327234,1
0,0.19888486,0
0,0.01052331,0
0,0.049977448,0
0,0.050962318,0
0,0.05782044,0
0,0.043810695,0
0,0.027434936,0
0,0.25083417,0
0,0.0774987,0
0,0.02711687,0
1,0.4432137,0
1,0.22785388,0
0,0.059386652,0
1,0.4558653,0
1,0.7568771,1
0,0.13308151,0
0,0.07871129,0
0,0.34496447,0
0,0.19456394,0
0,0.075540386,0
1,0.6188258,1
0,0.6307848,1
0,0.033604864,0
0,0.076843075,0
0,0.18164746,0
0,0.027302532,0
0,0.06655224,0
1,0.81763947,1
0,0.08124288,0
0,0.0688409,0
1,0.69033736,1
0,0.032973044,0
0,0.04744131,0
0,0.11771328,0
0,0.087004796,0
0,0.07186887,0
0,0.14161941,0
0,0.004331555,0
0,0.043653194,0
0,0.08850816,0
0,0.10699222,0
0,0.15874349,0
0,0.012089424,0
0,0.79196686,1
0,0.050281502,0
0,0.032182246,0
0,0.3007697,0
0,0.08149347,0
0,0.06345994,0
0,0.04603604,0
0,0.074442,0
0,0.59138566,1
0,0.024202188,0
0,0.073234834,0
0,0.04044167,0
0,0.059401464,0
0,0.74597937,1
0,0.046243977,0
0,0.042592246,0
1,0.7649299,1
1,0.8536025,1
1,0.5779958,1
1,0.6451334,1
1,0.6687359,1
1,0.30232435,0
0,0.09605173,0
0,0.0899619,0
0,0.041601583,0
0,0.07378661,0
0,0.0047793146,0
0,0.014733942,0
0,0.26750964,0
0,0.057590313,0
0,0.060135074,0
0,0.104540445,0
0,0.058611386,0
0,0.07628519,0
0,0.09625996,0
0,0.0711207,0
0,0.061415814,0
0,0.0027494924,0
0,0.027639216,0
0,0.026969662,0
0,0.09011256,0
1,0.59809846,1
0,0.004955062,0
0,0.14593104,0
0,0.12072555,0
0,0.048357174,0
0,0.011821134,0
0,0.021021292,0
0,0.24507003,0
0,0.11029689,0
0,0.0793429,0
0,0.056481555,0
0,0.042602144,0
0,0.112701535,0
0,0.16715483,0
0,0.55488116,1
0,0.06316995,0
0,0.08185174,0
0,0.24842675,0
0,0.05539192,0
1,0.18724073,0
1,0.17616352,0
0,0.03287278,0
0,0.02313491,0
0,0.032484993,0
0,0.009296846,0
0,0.0072550774,0
0,0.18617356,0
0,0.07818978,0
0,0.14351094,0
0,0.5096959,1
0,0.04193626,0
0,0.035697583,0
0,0.016157746,0
0,0.023864629,0
0,0.016140465,0
0,0.09806779,0
0,0.012603053,0
0,0.063976415,0
0,0.21186984,0
1,0.71746135,1
0,0.074910045,0
0,0.17038006,0
0,0.04498808,0
0,0.13730966,0
0,0.044459306,0
0,0.09294468,0
0,0.1103032,0
0,0.05431946,0
0,0.015003744,0
0,0.0052262153,0
0,0.0062024,0
0,0.06616032,0
0,0.07315872,0
0,0.04836453,0
0,0.006232656,0
0,0.00531185,0
0,0.008353081,0
0,0.009702358,0
0,0.387601,0
0,0.536265,1
0,0.08950687,0
0,0.039775003,0
0,0.05377728,0
0,0.09366276,0
0,0.031081742,0
0,0.010240054,0
0,0.009628382,0
1,0.7593883,1
1,0.33004293,0
0,0.062803574,0
0,0.014461608,0
0,0.04980372,0
1,0.78349626,1
0,0.009788279,0
0,0.6436443,1
1,0.5912996,1
0,0.19181369,0
0,0.06673357,0
0,0.112394,0
1,0.7198032,1
0,0.012990112,0
0,0.0357538,0
0,0.048127137,0
0,0.047239896,0
0,0.024282811,0
0,0.09159168,0
0,0.04407275,0
0,0.38439724,0
0,0.2439984,0
1,0.6878689,1
1,0.6408659,1
1,0.7919977,1
1,0.8007352,1
0,0.010682846,0
1,0.6188091,1
1,0.6277977,1
0,0.049199045,0
0,0.02774454,0
0,0.13758053,0
0,0.64309496,1
0,0.010441366,0
0,0.13428774,0
0,0.12548928,0
0,0.8122308,1
0,0.0064131157,0
0,0.024496382,0
0,0.026658049,0
0,0.03204442,0
0,0.013683588,0
0,0.51870626,1
0,0.039668575,0
0,0.023982935,0
0,0.045588236,0
0,0.06737031,0
0,0.090318285,0
1,0.7102867,1
1,0.70248187,1
0,0.07092583,0
0,0.05482492,0
0,0.21518774,0
0,0.05385275,0
1,0.7572209,1
0,0.003970874,0
0,0.0100373,0
1,0.7623564,1
0,0.04582235,0
0,0.30480278,0
0,0.07890596,0
0,0.09696409,0
0,0.03890874,0
0,0.01660705,0
0,0.011928295,0
0,0.025584405,0
0,0.014453523,0
0,0.020285489,0
0,0.044297356,0
0,0.0065738363,0
0,0.027255466,0
0,0.015463161,0
0,0.23368609,0
0,0.00713047,0
0,0.070443586,0
0,0.064382315,0
0,0.81102073,1
0,0.03035091,0
0,0.12931167,0
1,0.84573424,1
1,0.80069673,1
1,0.80163157,1
1,0.6959473,1
1,0.84777004,1
0,0.45499802,0
0,0.10936575,0
1,0.6912509,1
1,0.31100377,0
0,0.04455041,0
0,0.23609646,0
0,0.06887318,0
0,0.12897557,0
0,0.035250448,0
0,0.005435623,0
0,0.05803511,0
0,0.056815483,0
0,0.035976246,0
1,0.76356006,1
1,0.3684613,0
1,0.5459918,1
0,0.10282128,0
0,0.034940206,0
0,0.031779606,0
0,0.023211537,0
0,0.038726076,0
0,0.04932842,0
0,0.040874038,0
0,0.040000267,0
0,0.027442353,0
0,0.09035571,0
0,0.051026843,0
0,0.004640601,0
0,0.047867484,0
0,0.046708204,0
0,0.08644126,0
1,0.73774993,1
0,0.02928367,0
0,0.13567449,0
0,0.17076384,0
0,0.046518024,0
0,0.048256993,0
0,0.040673867,0
0,0.037138265,0
0,0.007046515,0
0,0.18477865,0
0,0.038472302,0
0,0.030304179,0
1,0.7579639,1
0,0.58181995,1
0,0.06163323,0
0,0.05127396,0
0,0.0055311974,0
1,0.23811917,0
1,0.6057646,1
1,0.7536557,1
1,0.7005014,1
1,0.41445422,0
1,0.42068708,0
1,0.8265862,1
1,0.6977337,1
0,0.0075658467,0
0,0.21483916,0
0,0.5809916,1
0,0.039495498,0
0,0.06407211,0
0,0.0824842,0
0,0.016365517,0
0,0.095576875,0
0,0.008015446,0
1,0.773793,1
1,0.6124783,1
0,0.15437569,0
1,0.7894184,1
1,0.43452334,0
1,0.83476895,1
0,0.043649033,0
0,0.090743296,0
1,0.05892626,0
1,0.7906096,1
1,0.60675853,1
1,0.35411656,0
1,0.82112974,1
1,0.45400053,0
0,0.0035524229,0
1,0.60256124,1
0,0.11228768,0
0,0.0986544,0
0,0.009343002,0
0,0.22877684,0
0,0.020390721,0
0,0.15558408,0
0,0.35500854,0
0,0.103649594,0
0,0.0721193,0
0,0.06730248,0
0,0.18729442,0
0,0.061984893,0
0,0.088592485,0
0,0.012908905,0
0,0.0037281783,0
0,0.0070250216,0
0,0.004819234,0
0,0.04480132,0
0,0.035510812,0
0,0.032515097,0
1,0.7744152,1
1,0.7382288,1
1,0.13600129,0
1,0.3063206,0
1,0.62242913,1
1,0.7356359,1
1,0.7218262,1
0,0.056763418,0
0,0.17841654,0
0,0.07959609,0
0,0.28955725,0
0,0.049578976,0
1,0.034323886,0
0,0.051490862,0
1,0.34457883,0
1,0.7745554,1
0,0.047573794,0
0,0.017399697,0
0,0.06961787,0
0,0.031710535,0
0,0.053559348,0
0,0.03489322,0
0,0.027978593,0
0,0.02060397,0
0,0.046705823,0
0,0.015789859,0
0,0.025340378,0
1,0.8099947,1
1,0.5819062,1
1,0.52344364,1
0,0.0145683875,0
0,0.055986796,0
0,0.09406765,0
0,0.062772475,0
0,0.054281887,0
0,0.47669718,0
0,0.08375367,0
0,0.048759963,0
0,0.06694905,0
1,0.17577282,0
0,0.11086236,0
1,0.6840699,1
1,0.75401604,1
0,0.08286258,0
0,0.059355933,0
0,0.05942415,0
0,0.15529196,0
0,0.060911678,0
0,0.0723337,0
1,0.7373463,1
0,0.054414216,0
0,0.020448713,0
0,0.23038763,0
0,0.019983336,0
0,0.02858399,0
0,0.030139687,0
0,0.5979749,1
1,0.60834813,1
1,0.642126,1
0,0.009447042,0
0,0.017561065,0
0,0.027668813,0
0,0.035497636,0
0,0.5260701,1
0,0.025642605,0
0,0.034849927,0
0,0.030099696,0
0,0.011228063,0
0,0.019282622,0
1,0.72569704,1
0,0.07335064,0
0,0.006099343,0
0,0.0815896,0
0,0.07433123,0
0,0.10278487,0
0,0.07346877,0
0,0.6284648,1
0,0.085219905,0
0,0.05844109,0
1,0.23287623,0
0,0.06284436,0
0,0.036519285,0
1,0.60980314,1
0,0.0370301,0
0,0.041197903,0
1,0.6920811,1
0,0.5578824,1
0,0.013093106,0
0,0.10302248,0
0,0.55932444,1
0,0.065685764,0
0,0.09389022,0
0,0.036149703,0
0,0.080631256,0
0,0.10614775,0
0,0.03787025,0
0,0.02046789,0
0,0.32179853,0
0,0.052870203,0
0,0.26676503,0
0,0.4320383,0
0,0.03869733,0
0,0.088340156,0
0,0.6078914,1
0,0.025080191,0
0,0.0072213025,0
0,0.045544446,0
0,0.42089507,0
0,0.07802359,0
0,0.035502493,0
0,0.043504573,0
0,0.10141132,0
1,0.82120854,1
0,0.02244224,0
0,0.0130591085,0
0,0.004754735,0
0,0.10055225,0
0,0.020364592,0
0,0.051195987,0
0,0.008062654,0
0,0.08989097,0
0,0.06459652,0
0,0.0068274587,0
0,0.07447951,0
0,0.026040398,0
0,0.017182143,0
0,0.031344187,0
0,0.0673481,0
0,0.065310836,0
0,0.05380587,0
0,0.01736668,0
0,0.011674997,0
0,0.007623854,0
0,0.078579694,0
0,0.0517042,0
0,0.68107414,1
0,0.14911039,0
1,0.17691283,0
1,0.19350645,0
0,0.007303894,0
0,0.076198354,0
1,0.76887923,1
0,0.074401274,0
0,0.27198339,0
0,0.65105706,1
1,0.44965252,0
1,0.33597344,0
0,0.07199284,0
1,0.56870127,1
0,0.019659424,0
1,0.62805265,1
1,0.6972539,1
1,0.6560769,1
1,0.7214041,1
0,0.26670521,0
0,0.023254117,0
0,0.43092525,0
0,0.011456342,0
0,0.070436284,0
1,0.73085153,1
0,0.088759415,0
0,0.08036695,0
0,0.50725543,1
0,0.24080741,0
1,0.7823445,1
1,0.77017146,1
0,0.03906583,0
0,0.06477545,0
0,0.065878585,0
1,0.8426289,1
0,0.095898554,0
0,0.03583083,0
0,0.08259048,0
0,0.009408882,0
0,0.11433628,0
0,0.0057559144,0
0,0.048944674,0
0,0.102323875,0
0,0.064326555,0
0,0.111085676,0
0,0.055393763,0
0,0.062871605,0
0,0.041855026,0
0,0.121095486,0
0,0.071407944,0
1,0.44587186,0
0,0.017874127,0
0,0.6525914,1
0,0.61004037,1
0,0.06415506,0
0,0.04047552,0
1,0.7245377,1
1,0.8,1
0,0.050981272,0
0,0.01033977,0
0,0.0046102135,0
1,0.7930161,1
1,0.78300476,1
0,0.022511965,0
0,0.021341093,0
0,0.009346327,0
0,0.012110273,0
0,0.008509432,0
0,0.013576058,0
0,0.008535985,0
0,0.009269844,0
0,0.0072403895,0
0,0.016183434,0
0,0.032649487,0
0,0.13548654,0
0,0.043073773,0
0,0.06783055,0
0,0.016489992,0
0,0.1863835,0
0,0.03517558,0
0,0.032342765,0
0,0.074147135,0
0,0.104861096,0
0,0.019166498,0
0,0.11636467,0
0,0.02230226,0
0,0.04480906,0
0,0.089163534,0
0,0.04411341,0
0,0.0160948,0
0,0.057488035,0
0,0.0049529443,0
0,0.02287283,0
0,0.013893726,0
0,0.023326397,0
0,0.08220261,0
0,0.12747845,0
0,0.31350407,0
0,0.011579507,0
0,0.21033391,0
0,0.016300114,0
0,0.041313592,0
0,0.0035521076,0
0,0.11626816,0
0,0.038010318,0
0,0.029868886,0
0,0.041481353,0
0,0.067822024,0
1,0.7156586,1
0,0.46368638,0
0,0.44571525,0
0,0.023870902,0
0,0.010004357,0
0,0.008360165,0
0,0.0159856,0
0,0.16498275,0
0,0.061268784,0
1,0.8268254,1
1,0.75500983,1
1,0.13076688,0
1,0.28513026,0
1,0.7015725,1
1,0.72479427,1
1,0.8099455,1
0,0.048906285,0
0,0.021261863,0
0,0.039840333,0
1,0.406852,0
0,0.036101546,0
0,0.025416937,0
0,0.03521127,0
0,0.44798246,0
0,0.023723958,0
0,0.07473522,0
0,0.057329047,0
0,0.07439556,0
0,0.052336186,0
0,0.013179557,0
0,0.0034199855,0
0,0.023140775,0
0,0.10214778,0
0,0.049411237,0
0,0.051386625,0
0,0.07239076,0
0,0.06798832,0
0,0.11092447,0
0,0.3525728,0
0,0.04595802,0
0,0.07884156,0
0,0.057271652,0
0,0.04145871,0
0,0.05338429,0
0,0.05734981,0
0,0.3440297,0
0,0.061852325,0
0,0.069044486,0
0,0.0116625205,0
1,0.8216547,1
0,0.09620812,0
0,0.2792498,0
0,0.24316244,0
0,0.031004973,0
0,0.08681911,0
0,0.10175961,0
0,0.100620694,0
0,0.117807664,0
0,0.061193075,0
0,0.0034618932,0
0,0.32819825,0
0,0.68327475,1
0,0.61721003,1
1,0.77477807,1
0,0.020488841,0
0,0.08919411,0
0,0.04591907,0
1,0.5161618,1
1,0.7005157,1
1,0.61111754,1
1,0.72388834,1
0,0.099460565,0
0,0.18393841,0
0,0.053330507,0
1,0.7817008,1
0,0.009403484,0
0,0.09117256,0
0,0.05094781,0
0,0.0087488815,0
0,0.07172678,0
0,0.036263935,0
0,0.5718546,1
0,0.03968629,0
0,0.08137333,0
0,0.03930715,0
0,0.0348035,0
0,0.06507071,0
0,0.08331013,0
0,0.06491684,0
0,0.06328992,0
0,0.022846326,0
0,0.0061058644,0
0,0.010839738,0
0,0.011687043,0
0,0.005445869,0
0,0.0039488394,0
0,0.005373799,0
0,0.0037855438,0
0,0.005858411,0
0,0.0050225817,0
0,0.06428987,0
0,0.011470592,0
0,0.0074586556,0
0,0.005483597,0
0,0.010409052,0
0,0.0553185,0
0,0.0070064124,0
0,0.042720284,0
0,0.22303493,0
0,0.64511,1
0,0.07988811,0
0,0.0782945,0
0,0.13210623,0
0,0.06235998,0
0,0.077805094,0
0,0.053857952,0
0,0.0428781,0
0,0.07022152,0
1,0.8057287,1
0,0.040248983,0
0,0.76668435,1
0,0.064205915,0
0,0.035567667,0
0,0.048849124,0
0,0.004883549,0
1,0.6757115,1
0,0.44687837,0
0,0.04166216,0
0,0.10550105,0
0,0.23113157,0
0,0.031461976,0
1,0.71953547,1
0,0.058481865,0
0,0.101203956,0
0,0.10774863,0
0,0.12780415,0
0,0.0696373,0
0,0.07572466,0
1,0.5779954,1
1,0.7401683,1
1,0.80128014,1
0,0.03698571,0
1,0.8206392,1
1,0.65348643,1
1,0.8416283,1
1,0.81677425,1
0,0.09008909,0
0,0.05939447,0
0,0.08513907,0
0,0.035353802,0
0,0.032844402,0
0,0.031641178,0
1,0.84549385,1
0,0.06922932,0
0,0.07155387,0
0,0.0738356,0
0,0.07263582,0
0,0.05804988,0
0,0.038171086,0
0,0.028455187,0
0,0.013848956,0
0,0.049441144,0
0,0.0058377576,0
0,0.21811067,0
0,0.01497639,0
0,0.004499123,0
1,0.8174213,1
1,0.46709064,0
1,0.40521255,0
1,0.8063435,1
0,0.0077117835,0
1,0.7862432,1
1,0.7560814,1
0,0.06109583,0
0,0.037948042,0
0,0.006928358,0
0,0.007922432,0
0,0.004571036,0
0,0.004664992,0
0,0.020744678,0
0,0.011607243,0
0,0.057785045,0
0,0.11525516,0
0,0.037007738,0
0,0.062819846,0
0,0.06267777,0
0,0.078874215,0
0,0.13426805,0
0,0.07264376,0
1,0.82564175,1
0,0.094046295,0
0,0.032928344,0
0,0.087486096,0
1,0.7989116,1
1,0.73639226,1
1,0.6656497,1
1,0.7345931,1
0,0.060541842,0
0,0.22823466,0
0,0.16923012,0
0,0.064429194,0
1,0.064848535,0
1,0.80190897,1
1,0.8069462,1
1,0.44130594,0
0,0.011425473,0
0,0.019506613,0
0,0.033172328,0
0,0.063733004,0
0,0.04067651,0
0,0.015445068,0
0,0.012179129,0
0,0.027489875,0
0,0.02136338,0
0,0.32254988,0
0,0.04437833,0
0,0.055212185,0
0,0.06464335,0
0,0.031622592,0
0,0.18718378,0
0,0.053515937,0
0,0.02117144,0
0,0.08399705,0
0,0.0037843718,0
1,0.09120226,0
1,0.720736,1
1,0.5551065,1
0,0.08459079,0
0,0.024146102,0
0,0.18850772,0
1,0.7577233,1
0,0.077654004,0
0,0.04891227,0
0,0.044894572,0
0,0.028271971,0
0,0.008974531,0
0,0.19818726,0
0,0.06844344,0
1,0.75650793,1
0,0.007975618,0
0,0.008071374,0
0,0.039579306,0
1,0.8504673,1
1,0.79847485,1
0,0.04630403,0
1,0.39626807,0
1,0.45986116,0
0,0.020243041,0
1,0.8006756,1
0,0.023597555,0
0,0.008851709,0
0,0.0037575534,0
0,0.012372115,0
0,0.27769005,0
0,0.0072395294,0
0,0.041351482,0
0,0.04356372,0
0,0.0056642145,0
0,0.015896648,0
0,0.1321988,0
0,0.07977276,0
0,0.058697034,0
0,0.033481106,0
0,0.008713913,0
0,0.5211952,1
0,0.08851889,0
0,0.096039355,0
0,0.7192989,1
0,0.043495107,0
0,0.07961634,0
0,0.00406665,0
0,0.01152119,0
1,0.14907491,0
1,0.27945274,0
0,0.061580326,0
0,0.071706995,0
0,0.28051388,0
0,0.054765325,0
0,0.031724352,0
0,0.023874344,0
1,0.78752196,1
1,0.7763325,1
1,0.80534196,1
0,0.70546734,1
1,0.6468394,1
1,0.49262017,0
1,0.7224185,1
1,0.581658,1
1,0.78869516,1
1,0.5264669,1
0,0.0063639292,0
0,0.122170076,0
0,0.017928021,0
0,0.05605819,0
0,0.062598124,0
0,0.0781842,0
0,0.0057611093,0
1,0.15402599,0
1,0.26630035,0
1,0.32867312,0
1,0.19946858,0
1,0.35189465,0
0,0.1438785,0
0,0.07054468,0
0,0.045783043,0
0,0.041260246,0
0,0.03556025,0
0,0.013533053,0
0,0.10082531,0
0,0.11788924,0
0,0.0051730312,0
1,0.15094186,0
0,0.11434141,0
1,0.11578498,0
0,0.09357567,0
0,0.06687954,0
0,0.0444991,0
0,0.51840234,1
0,0.048447125,0
0,0.040163282,0
0,0.041609086,0
0,0.018927557,0
1,0.8277587,1
0,0.30498418,0
0,0.6605149,1
0,0.032312613,0
0,0.03216709,0
0,0.05035264,0
0,0.0542719,0
0,0.020496963,0
0,0.042796783,0
0,0.049214493,0
0,0.7999249,1
0,0.07877249,0
0,0.0041966224,0
0,0.0066716196,0
0,0.004684158,0
0,0.044940535,0
0,0.005043995,0
0,0.048991375,0
0,0.012321387,0
0,0.04171836,0
0,0.0072880043,0
0,0.0067136027,0
0,0.11118307,0
0,0.088214226,0
0,0.20185699,0
0,0.014456403,0
0,0.05843248,0
0,0.014383208,0
0,0.1143392,0
0,0.040914994,0
0,0.0057294643,0
0,0.06507319,0
0,0.08457903,0
0,0.032294054,0
0,0.06373858,0
0,0.052538928,0
0,0.5943274,1
0,0.21155983,0
0,0.016681192,0
0,0.1140073,0
0,0.105161235,0
0,0.053765662,0
0,0.004489925,0
0,0.096149944,0
0,0.2950533,0
0,0.09266628,0
0,0.6813004,1
0,0.044911698,0
0,0.038476273,0
0,0.035858054,0
0,0.017776867,0
0,0.08588424,0
0,0.06155716,0
