y_true,y_prob,y_pred
1,0.7799041,1
1,0.7612668,1
1,0.36730742,0
0,0.0024176133,0
0,0.102474354,0
0,0.22445907,0
0,0.2835743,0
0,0.0013315241,0
0,0.0065142144,0
0,0.0013233084,0
0,0.40265992,0
0,0.09777463,0
0,0.0035936965,0
0,0.0055971155,0
1,0.7896827,1
1,0.3665482,0
0,0.6312573,1
1,0.80074316,1
1,0.22568603,0
1,0.55528945,1
1,0.3282839,0
1,0.61625516,1
1,0.23099385,0
1,0.2740534,0
0,0.0123550715,0
1,0.9104022,1
0,0.22504915,0
0,0.0014260393,0
1,0.6378894,1
0,0.0033606214,0
0,0.1144033,0
1,0.65788496,1
0,0.0027318252,0
1,0.60915256,1
0,0.019640135,0
0,0.3981663,0
0,0.0017355846,0
0,0.00085949944,0
0,0.0015069406,0
0,0.0052757077,0
1,0.6464701,1
0,0.021928461,0
0,0.4941136,0
0,0.01076987,0
0,0.3005224,0
0,0.8404483,1
0,0.5897406,1
0,0.24138732,0
0,0.012632095,0
0,0.027966678,0
1,0.82303894,1
1,0.78331214,1
0,0.2121527,0
1,0.094250746,0
0,0.040967617,0
0,0.009424615,0
0,0.1162052,0
0,0.028396925,0
0,0.76815426,1
0,0.05791428,0
1,0.63610137,1
0,0.37569433,0
1,0.3900042,0
1,0.782198,1
1,0.5768466,1
1,0.5739484,1
1,0.65959305,1
1,0.8601935,1
0,0.004989548,0
1,0.66898674,1
0,0.0031390346,0
0,0.645034,1
0,0.29840758,0
1,0.24161625,0
0,0.27019402,0
0,0.13541682,0
1,0.57785255,1
1,0.89869,1
0,0.020767137,0
0,0.18476027,0
1,0.15677938,0
0,0.3013362,0
1,0.89453,1
1,0.6527434,1
0,0.0037388,0
0,0.0047288155,0
0,0.1307377,0
0,0.7650641,1
1,0.8808751,1
1,0.5348073,1
1,0.71976936,1
0,0.3656164,0
0,0.41017458,0
0,0.03447101,0
0,0.02530679,0
0,0.12752935,0
0,0.038950514,0
0,0.26387373,0
0,0.0047977665,0
0,0.0039075674,0
0,0.031481877,0
0,0.87067384,1
1,0.6398277,1
0,0.2111623,0
0,0.0144568095,0
0,0.0035538208,0
0,0.0042638225,0
1,0.5963227,1
0,0.020245906,0
0,0.2753087,0
1,0.25852272,0
1,0.43696055,0
1,0.12072218,0
1,0.80586267,1
1,0.2358578,0
1,0.60818267,1
0,0.011883799,0
1,0.6848115,1
0,0.0168228,0
0,0.0040882407,0
0,0.0012026712,0
0,0.0037117575,0
1,0.1434931,0
1,0.7215042,1
1,0.8544159,1
1,0.75342023,1
0,0.072335035,0
0,0.40290007,0
0,0.005971985,0
1,0.24118061,0
1,0.8744078,1
1,0.7842111,1
0,0.0028326618,0
1,0.9267296,1
0,0.0108753145,0
0,0.8029634,1
0,0.0025443241,0
0,0.005427996,0
0,0.010168932,0
0,0.004353601,0
0,0.0058337906,0
0,0.001968849,0
0,0.017262682,0
0,0.457137,0
0,0.0047101625,0
0,0.033928957,0
0,0.1964888,0
0,0.2196837,0
0,0.015806518,0
0,0.0041785818,0
1,0.556562,1
0,0.0015401638,0
0,0.0024046104,0
0,0.26628837,0
0,0.4597887,0
0,0.0023057086,0
0,0.06804489,0
0,0.030465692,0
0,0.0017824958,0
0,0.0058149346,0
0,0.15910159,0
0,0.0020819362,0
0,0.3549788,0
0,0.03908378,0
0,0.03805075,0
0,0.20421325,0
0,0.0023701626,0
0,0.006997749,0
0,0.0032492639,0
0,0.0064178114,0
0,0.0012967397,0
0,0.054381892,0
1,0.13798241,0
0,0.038190857,0
0,0.29118934,0
1,0.87532455,1
1,0.5951818,1
1,0.36437812,0
1,0.7103755,1
1,0.41607842,0
1,0.40211615,0
1,0.32643962,0
1,0.40933704,0
1,0.5168092,1
1,0.68903714,1
0,0.017623259,0
0,0.0021179062,0
0,0.0028193155,0
1,0.38474494,0
1,0.59322625,1
0,0.0020659193,0
0,0.0019179289,0
0,0.0073622833,0
1,0.43504423,0
0,0.0055381577,0
0,0.012374638,0
1,0.07859101,0
1,0.44581968,0
1,0.60832804,1
0,0.36655557,0
0,0.08421452,0
0,0.0066450713,0
0,0.0058307243,0
0,0.12702224,0
0,0.009010605,0
1,0.889499,1
1,0.784524,1
0,0.1844787,0
0,0.004169005,0
0,0.022645699,0
0,0.33755007,0
0,0.06698814,0
0,0.0030194332,0
0,0.12763213,0
1,0.6317815,1
1,0.55917186,1
0,0.31597385,0
0,0.035536528,0
0,0.0055450136,0
0,0.016367204,0
0,0.14871804,0
0,0.014375369,0
0,0.6343965,1
0,0.017895626,0
0,0.0016024252,0
1,0.37957516,0
1,0.8902797,1
1,0.5714572,1
0,0.0025859813,0
0,0.006293044,0
0,0.023741852,0
0,0.002948455,0
0,0.0065721334,0
0,0.035244763,0
1,0.7768235,1
1,0.55832404,1
0,0.0010747643,0
0,0.0026901544,0
0,0.0025223491,0
0,0.585096,1
0,0.0023401426,0
0,0.60977435,1
0,0.07948237,0
0,0.4020457,0
0,0.25631562,0
0,0.0033548623,0
0,0.0075864512,0
0,0.0024167327,0
0,0.002434697,0
1,0.7946617,1
0,0.011426011,0
1,0.16647133,0
1,0.8416632,1
1,0.81949914,1
0,0.02470916,0
0,0.013122012,0
1,0.6304641,1
0,0.0054790797,0
0,0.011518373,0
0,0.004112717,0
0,0.0987204,0
1,0.88964874,1
1,0.58623725,1
1,0.38348395,0
1,0.28581154,0
1,0.09122945,0
0,0.049593125,0
1,0.6680796,1
0,0.59982127,1
0,0.0014079523,0
0,0.010309196,0
1,0.61074114,1
0,0.3435591,0
1,0.83839214,1
1,0.28119415,0
1,0.80045223,1
0,0.5227468,1
1,0.42068183,0
1,0.3273187,0
1,0.78739107,1
1,0.3949279,0
0,0.009140205,0
0,0.02130911,0
0,0.002944142,0
0,0.10245887,0
0,0.019038085,0
0,0.0012133047,0
0,0.33862668,0
0,0.008941342,0
0,0.2790358,0
0,0.013940848,0
1,0.46714008,0
1,0.6838936,1
1,0.66138047,1
0,0.09863784,0
0,0.0035896113,0
1,0.8701761,1
0,0.12597506,0
0,0.08784416,0
0,0.005929363,0
0,0.060118552,0
0,0.23186564,0
1,0.4558736,0
0,0.010791845,0
0,0.39119682,0
1,0.42005566,0
0,0.19913103,0
0,0.35327387,0
1,0.3790806,0
0,0.118830524,0
0,0.06141193,0
1,0.3863541,0
0,0.643317,1
0,0.08870546,0
0,0.119669676,0
1,0.37226948,0
0,0.13058247,0
0,0.13774934,0
0,0.02490879,0
0,0.061883,0
1,0.86784446,1
0,0.0041927425,0
0,0.14983216,0
0,0.26992694,0
0,0.6019078,1
1,0.84131306,1
0,0.36028296,0
1,0.4092963,0
1,0.61565006,1
0,0.013876959,0
0,0.009931897,0
0,0.12357688,0
0,0.14008509,0
0,0.0035679855,0
0,0.0042924876,0
0,0.004460111,0
1,0.7173185,1
1,0.3095202,0
1,0.76704246,1
1,0.37906554,0
0,0.120802835,0
0,0.0027158752,0
0,0.44472238,0
0,0.088932246,0
1,0.8365882,1
1,0.11162169,0
0,0.028529886,0
0,0.027159592,0
0,0.007434707,0
0,0.16190332,0
0,0.0025569738,0
0,0.0031015319,0
0,0.0016934437,0
0,0.002829084,0
0,0.08932232,0
0,0.0012204569,0
0,0.026755342,0
0,0.18097275,0
0,0.0026025628,0
0,0.009652095,0
1,0.81102616,1
1,0.5515003,1
0,0.016340725,0
0,0.8912681,1
0,0.5315613,1
0,0.0066863806,0
1,0.4734143,0
0,0.024399243,0
0,0.13939728,0
0,0.017153468,0
0,0.015405851,0
0,0.24078786,0
1,0.8981728,1
1,0.641981,1
0,0.015413404,0
0,0.02411634,0
1,0.7825052,1
0,0.0021635806,0
0,0.004379772,0
0,0.0032017801,0
1,0.5370192,1
0,0.42432526,0
0,0.001584471,0
1,0.45861533,0
1,0.223348,0
0,0.07275353,0
1,0.71505255,1
0,0.004392776,0
1,0.7581551,1
0,0.0069174515,0
0,0.0020100246,0
1,0.015010058,0
0,0.008541286,0
0,0.22022814,0
1,0.8736048,1
1,0.5139392,1
0,0.017538216,0
0,0.37318322,0
0,0.39120927,0
0,0.089735694,0
0,0.005447895,0
1,0.84889835,1
0,0.42019624,0
0,0.3079536,0
1,0.75250673,1
0,0.0024385322,0
1,0.8367248,1
1,0.8482573,1
1,0.5585643,1
1,0.75593394,1
1,0.89268947,1
0,0.029361807,0
0,0.20300806,0
0,0.75739926,1
0,0.005817527,0
0,0.019890519,0
0,0.00539816,0
1,0.7145648,1
1,0.70805573,1
1,0.054072935,0
1,0.48226643,0
0,0.13766506,0
0,0.0026221592,0
0,0.11168593,0
1,0.56230843,1
0,0.0017196457,0
1,0.43188173,0
0,0.0029442078,0
0,0.0023530414,0
0,0.011166683,0
0,0.0019666522,0
0,0.0012377535,0
0,0.08382411,0
1,0.60263324,1
0,0.18558879,0
0,0.20946828,0
1,0.18454714,0
1,0.3701028,0
1,0.813039,1
1,0.6501089,1
1,0.090362154,0
0,0.0154968295,0
0,0.21892256,0
0,0.0043747765,0
0,0.015963797,0
0,0.030864822,0
1,0.3129104,0
0,0.02314162,0
0,0.0059845434,0
0,0.004556395,0
1,0.7412189,1
0,0.006858011,0
0,0.025790319,0
0,0.022304391,0
0,0.0027504887,0
0,0.0020707734,0
0,0.0036682647,0
0,0.11614881,0
1,0.5445049,1
0,0.005479344,0
1,0.45034468,0
0,0.27373254,0
0,0.007185711,0
0,0.0040417053,0
0,0.019086858,0
0,0.4575431,0
0,0.0072645005,0
1,0.82132334,1
1,0.8143004,1
1,0.7685355,1
1,0.64046586,1
1,0.8678129,1
1,0.8738715,1
1,0.5341463,1
0,0.11531339,0
0,0.07024079,0
1,0.64100057,1
1,0.4699423,0
1,0.41623682,0
0,0.15439323,0
1,0.79900837,1
0,0.20391588,0
0,0.019796269,0
0,0.26019993,0
0,0.17919458,0
0,0.014434395,0
0,0.045038786,0
0,0.04343931,0
0,0.18858333,0
0,0.022985347,0
0,0.016958158,0
1,0.20389017,0
0,0.0016927223,0
1,0.851732,1
1,0.7050624,1
1,0.72227675,1
1,0.7796738,1
1,0.31378603,0
0,0.5496964,1
0,0.5787538,1
0,0.0030392883,0
0,0.16044657,0
1,0.77885723,1
0,0.179969,0
1,0.60842824,1
1,0.5830278,1
1,0.8245857,1
0,0.03163605,0
0,0.0034324834,0
0,0.008965857,0
1,0.36522073,0
0,0.31290174,0
0,0.0058844653,0
0,0.0028039427,0
0,0.003767788,0
1,0.8903662,1
0,0.0037703146,0
1,0.59121305,1
1,0.83949125,1
0,0.029864615,0
0,0.0037301285,0
1,0.88417894,1
0,0.0014398113,0
0,0.26608372,0
0,0.0020141343,0
0,0.31764024,0
0,0.004018083,0
0,0.6115778,1
0,0.0015562833,0
0,0.002862526,0
1,0.88508815,1
0,0.14839728,0
0,0.0026252875,0
0,0.6578081,1
0,0.024691585,0
0,0.0022189948,0
0,0.0066023264,0
1,0.81174207,1
1,0.76181287,1
1,0.8472707,1
0,0.0035509127,0
0,0.46358123,0
1,0.897619,1
0,0.0022903036,0
0,0.10446501,0
0,0.0029785167,0
0,0.10971886,0
1,0.44764414,0
0,0.0021737402,0
0,0.0020338916,0
1,0.13348436,0
0,0.07916137,0
0,0.010755913,0
0,0.013138911,0
0,0.0042237206,0
0,0.00941725,0
0,0.8261151,1
0,0.021948388,0
0,0.31745937,0
1,0.27252817,0
0,0.0014918682,0
1,0.54297537,1
1,0.18509401,0
0,0.06444068,0
0,0.0029904833,0
0,0.028969146,0
0,0.008620568,0
0,0.009167461,0
0,0.27343154,0
1,0.08893878,0
0,0.010913615,0
0,0.29585096,0
0,0.0022098476,0
0,0.04615174,0
0,0.008104555,0
0,0.4494383,0
0,0.03472345,0
0,0.04857398,0
0,0.007466946,0
0,0.01852607,0
0,0.020528022,0
0,0.004284075,0
1,0.0017818011,0
0,0.058534343,0
0,0.0026049702,0
0,0.017488007,0
0,0.0023458302,0
1,0.79726774,1
0,0.039743092,0
0,0.0016594778,0
0,0.0059010326,0
1,0.83373946,1
0,0.4171974,0
0,0.0017335963,0
0,0.38062638,0
0,0.033503436,0
0,0.11831952,0
0,0.5312348,1
0,0.0016643101,0
0,0.05032962,0
0,0.0018085851,0
1,0.7724142,1
1,0.020677043,0
0,0.021473207,0
0,0.13172796,0
0,0.13513027,0
1,0.7518387,1
0,0.06518153,0
1,0.7764963,1
1,0.31769547,0
1,0.19872634,0
0,0.115149245,0
0,0.23105696,0
0,0.005776597,0
0,0.002623424,0
0,0.0030937854,0
0,0.00397394,0
0,0.1252232,0
0,0.001992486,0
0,0.0013144072,0
0,0.008980016,0
0,0.5722199,1
0,0.66546476,1
1,0.7773168,1
0,0.006992605,0
0,0.06653133,0
0,0.3861945,0
0,0.015575801,0
0,0.005040727,0
1,0.68328387,1
1,0.8832008,1
0,0.5199389,1
0,0.19933158,0
0,0.11524516,0
0,0.6741326,1
0,0.019216312,0
1,0.8683124,1
0,0.010252651,0
0,0.47497246,0
0,0.019643063,0
0,0.021221278,0
0,0.007341242,0
1,0.44549137,0
1,0.22541955,0
1,0.6185135,1
0,0.2046541,0
0,0.039160304,0
1,0.75287694,1
0,0.039838154,0
0,0.0022523433,0
1,0.79029477,1
1,0.09359582,0
1,0.8092189,1
1,0.8587215,1
1,0.73918825,1
1,0.7623743,1
1,0.5179377,1
0,0.0050029727,0
0,0.32444242,0
1,0.8756739,1
1,0.59696734,1
1,0.59439415,1
1,0.8528214,1
0,0.09444403,0
0,0.007522395,0
1,0.79150105,1
0,0.0035506345,0
1,0.78329015,1
1,0.62249696,1
0,0.010272611,0
1,0.79507446,1
1,0.6510859,1
1,0.8954707,1
1,0.76324534,1
1,0.22380818,0
1,0.41351545,0
0,0.0023031554,0
0,0.5354819,1
1,0.56921446,1
0,0.050927024,0
0,0.02154305,0
0,0.20678909,0
0,0.10140302,0
0,0.007583077,0
1,0.6318327,1
1,0.29137284,0
1,0.83429927,1
1,0.820827,1
0,0.34047136,0
1,0.8650779,1
0,0.25221956,0
1,0.78564775,1
1,0.45051566,0
1,0.080352604,0
0,0.44930288,0
1,0.8664455,1
0,0.010353362,0
1,0.56035167,1
1,0.7360033,1
0,0.025301266,0
0,0.031880114,0
0,0.005863142,0
1,0.16592185,0
1,0.63511574,1
0,0.81269115,1
0,0.047709793,0
1,0.25358167,0
0,0.032067366,0
1,0.8185339,1
0,0.0089369705,0
0,0.73901117,1
1,0.013071036,0
1,0.034109928,0
0,0.009384186,0
0,0.0017057102,0
0,0.16871765,0
1,0.7719925,1
0,0.0063637337,0
1,0.15079819,0
0,0.122328535,0
1,0.3482898,0
1,0.6683728,1
0,0.66518706,1
0,0.004006216,0
0,0.018328076,0
1,0.6385794,1
0,0.006505533,0
1,0.21719037,0
0,0.13074036,0
0,0.03890857,0
0,0.018670106,0
1,0.5375654,1
1,0.4262007,0
0,0.00467953,0
0,0.0030605276,0
1,0.8841794,1
0,0.0066823508,0
0,0.011667425,0
0,0.091547236,0
0,0.0055718105,0
0,0.015574097,0
0,0.5267195,1
0,0.0024592187,0
0,0.10680287,0
0,0.07417578,0
1,0.45668492,0
0,0.21517444,0
1,0.2523811,0
1,0.5958769,1
1,0.68727124,1
1,0.43835923,0
1,0.75062364,1
1,0.38137263,0
0,0.0011966635,0
0,0.004672575,0
0,0.33887866,0
0,0.0050927754,0
0,0.026000367,0
0,0.55232567,1
0,0.025091927,0
0,0.51991814,1
0,0.2292676,0
1,0.18042278,0
1,0.7637804,1
1,0.6429325,1
0,0.007898129,0
1,0.7117445,1
0,0.025636066,0
0,0.015536958,0
0,0.079502136,0
1,0.8979536,1
1,0.67442465,1
0,0.3649648,0
0,0.022167562,0
0,0.020462481,0
0,0.0017362233,0
1,0.79872304,1
1,0.76532084,1
1,0.5729772,1
1,0.9081524,1
1,0.8388294,1
0,0.005731727,0
0,0.0025487996,0
1,0.6380002,1
1,0.81981665,1
0,0.0022875695,0
1,0.78473717,1
1,0.36592844,0
0,0.012626471,0
1,0.13852333,0
1,0.5720116,1
0,0.03591523,0
0,0.06613267,0
0,0.0022844046,0
0,0.5830537,1
0,0.0014989611,0
0,0.010256954,0
0,0.0016465144,0
0,0.0142738735,0
1,0.24266152,0
0,0.049271446,0
0,0.03236498,0
0,0.0050583757,0
0,0.18030529,0
0,0.0010053609,0
0,0.0031091282,0
0,0.0013159473,0
0,0.22120993,0
0,0.003406204,0
1,0.25018942,0
0,0.0017703106,0
0,0.05291207,0
0,0.004536009,0
0,0.02897904,0
1,0.40343305,0
0,0.093872,0
0,0.68715864,1
0,0.0030180528,0
1,0.13772461,0
1,0.5469207,1
1,0.75753176,1
0,0.0030021628,0
0,0.0019013463,0
1,0.722976,1
1,0.5627319,1
1,0.30344427,0
1,0.8057682,1
1,0.68790793,1
1,0.3462966,0
1,0.76761633,1
0,0.73419607,1
0,0.032856103,0
1,0.20936514,0
1,0.14874208,0
1,0.228265,0
1,0.15374835,0
0,0.37765944,0
0,0.026117109,0
0,0.080171764,0
0,0.0037179394,0
0,0.014648091,0
0,0.28329775,0
0,0.018863993,0
1,0.8674617,1
0,0.12796438,0
1,0.49916694,0
0,0.0033478958,0
0,0.011390551,0
0,0.025871512,0
0,0.42370018,0
1,0.06475964,0
1,0.186568,0
0,0.2538722,0
0,0.13527615,0
0,0.0019276178,0
0,0.43564105,0
0,0.1936399,0
0,0.1823234,0
0,0.0017570149,0
0,0.20631841,0
0,0.00633476,0
0,0.07172379,0
0,0.0037254216,0
1,0.5224564,1
1,0.86502033,1
1,0.59979814,1
0,0.0012057907,0
1,0.74881506,1
0,0.0025356973,0
0,0.0014012374,0
0,0.0019999526,0
0,0.003470512,0
0,0.86269355,1
0,0.07801982,0
0,0.04154494,0
0,0.014541359,0
0,0.0022638289,0
0,0.009637097,0
0,0.0020423282,0
1,0.39238313,0
0,0.19112326,0
0,0.8268746,1
0,0.004203016,0
0,0.8667521,1
0,0.0018287688,0
0,0.013507771,0
0,0.19431232,0
1,0.39797547,0
1,0.66507035,1
0,0.0019593067,0
1,0.7805195,1
1,0.43684483,0
1,0.54859656,1
1,0.770161,1
1,0.8737538,1
1,0.7907401,1
0,0.0026005816,0
0,0.18359198,0
0,0.005106294,0
0,0.5313186,1
0,0.27812394,0
1,0.5380098,1
1,0.7553207,1
0,0.027572727,0
0,0.03990093,0
0,0.0017542704,0
1,0.6568287,1
1,0.8455596,1
1,0.8127027,1
0,0.015323087,0
0,0.36893383,0
0,0.2751171,0
0,0.0065758396,0
0,0.13078554,0
0,0.0023773783,0
0,0.17935596,0
0,0.0054334486,0
0,0.0016841487,0
0,0.0029625809,0
1,0.8510676,1
1,0.6798164,1
1,0.52219653,1
1,0.30775642,0
1,0.7910679,1
0,0.019321332,0
1,0.027587099,0
0,0.22116664,0
0,0.03880407,0
1,0.30887502,0
0,0.020205015,0
0,0.0017155142,0
0,0.0025475428,0
0,0.0016043023,0
0,0.23508517,0
0,0.75517195,1
1,0.7334366,1
1,0.6654975,1
0,0.09450458,0
0,0.006361816,0
1,0.16184327,0
0,0.0020290434,0
0,0.004305424,0
0,0.0027368416,0
0,0.001987082,0
0,0.0029722545,0
1,0.7358323,1
0,0.07817233,0
1,0.8478096,1
1,0.399278,0
0,0.004430828,0
0,0.45841122,0
0,0.0026580845,0
0,0.016170206,0
0,0.7604473,1
1,0.8111542,1
0,0.0049266974,0
1,0.72615516,1
1,0.29401547,0
0,0.04734076,0
0,0.32722077,0
0,0.20687644,0
0,0.089870356,0
0,0.15600245,0
0,0.09757025,0
0,0.0057484773,0
0,0.0015537469,0
0,0.020580173,0
0,0.006867787,0
0,0.24748462,0
0,0.0088540185,0
0,0.0045294934,0
0,0.0057333307,0
0,0.004777702,0
1,0.7508429,1
0,0.010640085,0
1,0.7712106,1
0,0.0022844286,0
0,0.0027064632,0
0,0.0023098062,0
0,0.009938286,0
0,0.016770136,0
0,0.002811241,0
0,0.0105078155,0
0,0.005140484,0
0,0.0032784534,0
0,0.0053860997,0
0,0.0062247226,0
0,0.461364,0
0,0.09657038,0
0,0.009045475,0
1,0.7442592,1
0,0.015962252,0
0,0.011559778,0
0,0.723928,1
0,0.8335008,1
0,0.027971897,0
0,0.12722366,0
0,0.0024269486,0
0,0.3793419,0
0,0.0038319046,0
1,0.73432744,1
0,0.0019559136,0
0,0.0066252146,0
0,0.11064448,0
0,0.012966369,0
0,0.026909452,0
0,0.003438638,0
0,0.0024102966,0
0,0.008702852,0
1,0.7249736,1
1,0.78765696,1
0,0.055812523,0
0,0.0016335291,0
0,0.709927,1
0,0.0042214952,0
0,0.0023450437,0
0,0.078138456,0
0,0.6858453,1
0,0.002452762,0
0,0.086886294,0
1,0.76881903,1
1,0.85656774,1
0,0.03653856,0
0,0.0010608096,0
0,0.0012050718,0
0,0.0025754476,0
1,0.7463401,1
1,0.7679874,1
1,0.32794932,0
0,0.0018588852,0
0,0.014846984,0
0,0.004235916,0
0,0.22156526,0
0,0.67813265,1
0,0.022112442,0
0,0.0071315034,0
1,0.47327462,0
0,0.015474584,0
0,0.0036610446,0
0,0.17029268,0
0,0.019854497,0
1,0.39626998,0
1,0.29504076,0
0,0.49136305,0
0,0.003450105,0
0,0.0020617554,0
0,0.05819624,0
0,0.0034059205,0
0,0.0021016793,0
1,0.5505901,1
0,0.48874202,0
1,0.8155026,1
1,0.52965325,1
1,0.6799873,1
0,0.00905425,0
0,0.0051746387,0
0,0.0026450306,0
0,0.0016642857,0
0,0.0018406679,0
0,0.0016718777,0
1,0.8666125,1
0,0.0038793779,0
0,0.20877324,0
1,0.88177115,1
1,0.54642457,1
1,0.8973963,1
1,0.46108997,0
1,0.7447415,1
0,0.011125165,0
0,0.29471886,0
0,0.32467917,0
1,0.5161693,1
0,0.0012413593,0
1,0.5211457,1
0,0.6970572,1
0,0.0029049306,0
0,0.03023451,0
0,0.08367214,0
1,0.38581514,0
1,0.7836886,1
1,0.39733925,0
0,0.002261905,0
0,0.007247392,0
0,0.0018351384,0
1,0.8949461,1
0,0.026608195,0
0,0.0015192681,0
0,0.7838813,1
1,0.87391675,1
0,0.0011751188,0
0,0.0069976295,0
0,0.40051568,0
0,0.17981601,0
1,0.4598101,0
1,0.465433,0
0,0.020106144,0
1,0.85956067,1
0,0.11886807,0
1,0.8687434,1
0,0.05175491,0
1,0.12267886,0
1,0.7672608,1
1,0.8450524,1
0,0.032749303,0
1,0.5331665,1
1,0.7265267,1
1,0.54913443,1
1,0.7565435,1
1,0.51469284,1
1,0.35115322,0
0,0.030348687,0
1,0.45921883,0
1,0.23909816,0
0,0.014553957,0
0,0.35431796,0
1,0.8432622,1
0,0.05361273,0
0,0.006281242,0
0,0.068027966,0
0,0.0021059127,0
0,0.038121976,0
0,0.6290149,1
0,0.001357387,0
0,0.006274949,0
0,0.18951043,0
0,0.23619357,0
1,0.07719909,0
0,0.008825738,0
0,0.0043549365,0
0,0.0022727242,0
1,0.8415578,1
0,0.4801621,0
0,0.0053452384,0
0,0.023867315,0
0,0.05669372,0
0,0.0026370676,0
0,0.002111803,0
0,0.0020888725,0
0,0.00313879,0
0,0.00807839,0
0,0.0018111124,0
0,0.0013285839,0
0,0.0035520582,0
1,0.02099319,0
0,0.124087326,0
0,0.035055473,0
0,0.09406645,0
0,0.038042255,0
0,0.029740576,0
0,0.16067538,0
0,0.0113052325,0
0,0.5491718,1
0,0.0039779204,0
0,0.0027203849,0
0,0.029538874,0
0,0.020817628,0
0,0.009685582,0
0,0.009623557,0
0,0.044202264,0
1,0.81165147,1
0,0.2554273,0
0,0.0019184403,0
0,0.0841473,0
0,0.005969475,0
0,0.10850303,0
0,0.81592005,1
0,0.034445986,0
0,0.0025814602,0
0,0.053451475,0
0,0.65139896,1
0,0.46509063,0
0,0.11982284,0
0,0.44943994,0
0,0.6691987,1
0,0.0020422125,0
0,0.0060401093,0
0,0.08190058,0
0,0.003026783,0
0,0.013136494,0
0,0.09976775,0
0,0.0111891525,0
0,0.0025674966,0
0,0.0014434747,0
0,0.0020428717,0
0,0.0032333082,0
0,0.05680313,0
0,0.001626162,0
0,0.51718473,1
0,0.0025005545,0
0,0.7327746,1
0,0.0016731946,0
0,0.009876656,0
0,0.37909546,0
1,0.8231317,1
0,0.34335178,0
0,0.013881692,0
0,0.019564776,0
0,0.0035315559,0
0,0.00404174,0
0,0.00885324,0
0,0.0031065457,0
0,0.21238919,0
0,0.018409753,0
0,0.0152029,0
1,0.51640254,1
0,0.34255585,0
0,0.016150836,0
0,0.011522912,0
1,0.8593848,1
0,0.005141313,0
0,0.004744335,0
0,0.0047730953,0
0,0.002156368,0
0,0.025497396,0
0,0.44403407,0
1,0.71667844,1
1,0.106726535,0
1,0.7407166,1
1,0.062082183,0
1,0.40492103,0
1,0.26350763,0
1,0.21697685,0
0,0.0012429121,0
0,0.006138095,0
0,0.14610822,0
0,0.22543857,0
0,0.4156051,0
0,0.0032253515,0
0,0.008328753,0
1,0.8918699,1
0,0.016137997,0
0,0.002117085,0
0,0.09176129,0
0,0.57609904,1
0,0.011171561,0
0,0.005516581,0
0,0.04295317,0
0,0.0036778993,0
1,0.17137706,0
1,0.7952209,1
1,0.1305025,0
1,0.79949856,1
1,0.7139308,1
1,0.71728736,1
0,0.0036393963,0
0,0.3589197,0
0,0.0032136694,0
0,0.013898522,0
0,0.0427307,0
0,0.015318361,0
0,0.83028275,1
0,0.73467946,1
0,0.14969428,0
0,0.027250307,0
0,0.0064455676,0
0,0.024967235,0
0,0.2706673,0
1,0.10832323,0
0,0.57666963,1
0,0.8928104,1
0,0.25477192,0
0,0.18556939,0
0,0.029265257,0
0,0.0485367,0
0,0.001663442,0
1,0.84718347,1
0,0.0024331964,0
0,0.005408059,0
0,0.0045865453,0
0,0.010491661,0
1,0.49800804,0
0,0.32770702,0
0,0.7965316,1
0,0.00304371,0
0,0.33764377,0
0,0.39153305,0
0,0.0218882,0
0,0.0066719837,0
0,0.6002171,1
1,0.52223855,1
0,0.1326966,0
0,0.7757339,1
0,0.46709242,0
0,0.29748067,0
0,0.004361821,0
0,0.004843557,0
0,0.11888156,0
0,0.60495865,1
0,0.27593267,0
0,0.25692752,0
1,0.8361851,1
0,0.21563499,0
1,0.33264685,0
1,0.8654821,1
0,0.07827422,0
0,0.0024186152,0
0,0.7193783,1
0,0.034580953,0
0,0.39364368,0
0,0.296033,0
0,0.0016598309,0
0,0.18784745,0
1,0.15399478,0
0,0.03041247,0
1,0.8620883,1
0,0.014807255,0
1,0.41806293,0
0,0.08572609,0
0,0.0076282104,0
0,0.011149148,0
0,0.0019859606,0
0,0.002166331,0
0,0.24688973,0
0,0.041561108,0
0,0.17256439,0
0,0.0033345544,0
0,0.0028736386,0
0,0.012289059,0
0,0.007152961,0
0,0.0018397138,0
0,0.0094312765,0
1,0.83319,1
1,0.5809575,1
0,0.0074747917,0
0,0.0031606457,0
0,0.0034635682,0
0,0.00398535,0
0,0.0017100282,0
0,0.03913571,0
0,0.09501301,0
0,0.0030486975,0
0,0.5014179,1
0,0.042224646,0
0,0.0026939935,0
0,0.018366229,0
0,0.007744767,0
0,0.0012892245,0
0,0.004087239,0
0,0.0014395363,0
0,0.0015789445,0
0,0.006261637,0
0,0.0023586585,0
0,0.36426243,0
0,0.0024721455,0
0,0.0028875496,0
0,0.0020389538,0
0,0.0014285287,0
0,0.0015398447,0
0,0.014674876,0
1,0.09351491,0
0,0.08140502,0
0,0.0017203244,0
0,0.0016350937,0
0,0.027683264,0
0,0.017130315,0
0,0.004588775,0
0,0.8644254,1
0,0.0059886556,0
0,0.0039809085,0
0,0.0020012218,0
0,0.038540773,0
0,0.009271398,0
0,0.0033427842,0
1,0.0022706415,0
0,0.71909696,1
0,0.25512895,0
0,0.016273146,0
1,0.78796816,1
0,0.0027105603,0
1,0.7896909,1
1,0.76435226,1
0,0.106126204,0
